id,Will_Buy_EV
668889,0.7233292971026377
668890,0.7142627830450394
668891,0.9554302424181093
668892,0.8390262797003186
668893,0.5732715452715034
668894,0.8125623318479539
668895,0.17504632359868932
668896,0.4958261652435173
668897,0.9107446322202875
668898,0.30688450680634116
668899,0.7536624431641722
668900,0.9250112537556137
668901,0.43565817895041714
668902,0.4787818725551434
668903,0.42690851481831726
668904,0.36887786970768155
668905,0.18310889796943863
668906,0.573132661713851
668907,0.20963042317610645
668908,0.9554783980235264
668909,0.5429586385223906
668910,0.992196000293121
668911,0.8043943734711467
668912,0.23340393829103434
668913,0.01663706376430274
668914,0.2714953711296677
668915,0.01323720823111899
668916,0.43058997595709264
668917,0.20076700015005006
668918,0.18423776306744227
668919,0.10165229559166838
668920,0.2984722808658238
668921,0.4115559494854678
668922,0.11709489096942818
668923,0.24760984188909552
668924,0.35537406087845597
668925,0.7441799763409416
668926,0.1116212038203447
668927,0.09525457914443541
668928,0.5055501080011585
668929,0.8112530577064672
668930,0.21504897564652387
668931,0.874464966797059
668932,0.9411475690143105
668933,0.5077108290790066
668934,0.7640291585680338
668935,0.5205631414204508
668936,0.7588004368899853
668937,0.9882566623978002
668938,0.9408349065327615
668939,0.49536764013106704
668940,0.5923990913246631
668941,0.9218811394034987
668942,0.10977035359474614
668943,0.16610543285957058
668944,0.5515687211895133
668945,0.45695865945961034
668946,0.18477759438324187
668947,0.32587351825551086
668948,0.021879743588848838
668949,0.682422506115413
668950,0.081921757609807
668951,0.8121680142093931
668952,0.9910535260022822
668953,0.8083912887207707
668954,0.3004916757103824
668955,0.09937990934183849
668956,0.2417111291791563
668957,0.9131025121174159
668958,0.491152628842416
668959,0.758627704827076
668960,0.22607730719437766
668961,0.7098129259415642
668962,0.13323155518178742
668963,0.5310900265553737
668964,0.7638979519909551
668965,0.5083033523978351
668966,0.09200093519581534
668967,0.4085242400661616
668968,0.6802234001346961
668969,0.8636376325587726
668970,0.23568993373369948
668971,0.6266656430692568
668972,0.7001301597160912
668973,0.1698866947458047
668974,0.5385646140049063
668975,0.9452247436062966
668976,0.37198251044243835
668977,0.6264105579420108
668978,0.01321836473334706
668979,0.9846844237553696
668980,0.6055825606917657
668981,0.4191048640651008
668982,0.7761497150793346
668983,0.9149097431352091
668984,0.5432063956227253
668985,0.7904547215175297
668986,0.15420925355322065
668987,0.027548495835238038
668988,0.20495339723838069
668989,0.03031360465643767
668990,0.52745881474399
668991,0.3091279299021883
668992,0.3208147370110723
668993,0.9162476314770162
668994,0.6388828597450544
668995,0.40127298296059266
668996,0.37173614915675346
668997,0.3059241863272976
668998,0.8588423113294785
668999,0.7852312341444179
669000,0.12878902610522347
669001,0.6369590782040053
669002,0.08727819632830956
669003,0.3843110433365554
669004,0.48479678683467625
669005,0.272988543851262
669006,0.8154063041968658
669007,0.607134008674988
669008,0.3017555858757515
669009,0.9404740884457954
669010,0.6943787054517031
669011,0.027209312875343283
669012,0.7316961590670374
669013,0.4394460709562377
669014,0.4579151414483671
669015,0.5448695087779294
669016,0.7603536296415199
669017,0.6650090204521741
669018,0.9245478432918892
669019,0.0008343482069016054
669020,0.8067815654759204
669021,0.4296017391850536
669022,0.4488667729812158
669023,0.37900694766741927
669024,0.08574035753792254
669025,0.432245412131723
669026,0.8686754765834646
669027,0.20338799110866068
669028,0.8488845696180004
669029,0.37513635364359965
669030,0.8930240673340988
669031,0.10515788408457241
669032,0.8911264573177328
669033,0.19196638878323347
669034,0.2806306290587673
669035,0.637958830446905
669036,0.19630318490007712
669037,0.766658524414543
669038,0.6061883442497671
669039,0.46988146044086804
669040,0.7130187632384296
669041,0.7838235550701222
669042,0.6332922731190526
669043,0.6702565856279945
669044,0.9555506314316521
669045,0.5572161872624934
669046,0.34076755847591
669047,0.7598270585648932
669048,0.22398777266366798
669049,0.04513017716377442
669050,0.006520548136412965
669051,0.48261233690778205
669052,0.6902847810839199
669053,0.9727320629093663
669054,0.36014355953672916
669055,0.2352903817902021
669056,0.4216707203450454
669057,0.5812978284613587
669058,0.2943570703246316
669059,0.9264566198254534
669060,0.12319425203527223
669061,0.7297479507696173
669062,0.5519270966008424
669063,0.53316909247621
669064,0.9634432653687917
669065,0.23543345279180378
669066,0.707493081993642
669067,0.4410819657257713
669068,0.23050064381950722
669069,0.4468253940559233
669070,0.5074623740713471
669071,0.06321156013692941
669072,0.8607263121530091
669073,0.06931685341503502
669074,0.9344424243904652
669075,0.3696870932508872
669076,0.9738284753167628
669077,0.05934515355705916
669078,0.2283168917999379
669079,0.9098422380492094
669080,0.9747333121634778
669081,0.9513432971235749
669082,0.3742883962438628
669083,0.1668235794968786
669084,0.8924161900541228
669085,0.022152974306541832
669086,0.03306929172875134
669087,0.6368439234953991
669088,0.8400277767115305
669089,0.6457820226052182
669090,0.3682487062542965
669091,0.5485446887507808
669092,0.35823897044711434
669093,0.15814579981924198
669094,0.03956297043315618
669095,0.13065523029196952
669096,0.48227420080887456
669097,0.879472102899456
669098,0.683079236908131
669099,0.2010032417795241
669100,0.2770290783086914
669101,0.54541806393529
669102,0.06667108674639095
669103,0.2692205422042007
669104,0.34035893373718906
669105,0.1352663039874935
669106,0.8099235442525587
669107,0.3369831560067139
669108,0.7965268641977032
669109,0.020065533497806827
669110,0.45628099144714573
669111,0.10181141846174246
669112,0.7033523978350915
669113,0.23424212498822283
669114,0.026574217209696722
669115,0.7910908640441636
669116,0.42445467266401693
669117,0.9719922811449868
669118,0.05748488158257465
669119,0.16869885647884816
669120,0.4051289209305896
669121,0.24558416587861298
669122,0.4023994053829592
669123,0.9568790980245733
669124,0.7519019719371465
669125,0.7708864469887043
669126,0.8465343667014458
669127,0.45266548255057215
669128,0.9411957246197278
669129,0.5666812064026018
669130,0.6490112397974672
669131,0.16547731626717288
669132,0.506949761141218
669133,0.018511991792609858
669134,0.49392995104180115
669135,0.016242048218417075
669136,0.09245073646670458
669137,0.3242037749807203
669138,0.9339388842555598
669139,0.729457970276127
669140,0.03621127050538959
669141,0.579297277114572
669142,0.07181954908207738
669143,0.7527377159586979
669144,0.3092266837886597
669145,0.08257709258787527
669146,0.8991981044837056
669147,0.07552334325524913
669148,0.43143269905189285
669149,0.4071814663730803
669150,0.8992724316138061
669151,0.6948504908033262
669152,0.9206528225116987
669153,0.41603721241856295
669154,0.7333582253612543
669155,0.029675368407829125
669156,0.1973514417020564
669157,0.5043036455189116
669158,0.8355730342567811
669159,0.5483771909928081
669160,0.6411430326166989
669161,0.8256306465064505
669162,0.2709988100680111
669163,0.7422247889702727
669164,0.21942136503693674
669165,0.9856531191223117
669166,0.5424756866535693
669167,0.6814646283120065
669168,0.9085664634593172
669169,0.22780044037952202
669170,0.8351047384417822
669171,0.36698968144020155
669172,0.966026220378196
669173,0.1962061757819179
669174,0.6934183849726594
669175,0.6793702084300226
669176,0.12796584441552006
669177,0.9051271761622774
669178,0.2639994975067261
669179,0.039936699805632817
669180,0.22176738050954214
669181,0.3942980971556787
669182,0.9894043709935758
669183,0.3124684633127567
669184,0.22628249194789424
669185,0.7211336806585453
669186,0.20401680560838326
669187,0.20650903266555237
669188,0.8871277972997964
669189,0.8744115768867051
669190,0.5045880427538028
669191,0.6602670891332341
669192,0.71691517983327
669193,0.7557990864393117
669194,0.6415422356065339
669195,0.4023666037386895
669196,0.21549493842712625
669197,0.6256320423211001
669198,0.2721203471391034
669199,0.6786569471439887
669200,0.9457506167755985
669201,0.5102711021003521
669202,0.9808019653070268
669203,0.13896835339235303
669204,0.6821506712123697
669205,0.2521462395008567
669206,0.16439207037697465
669207,0.45388333083249877
669208,0.6620788565486388
669209,0.6259778554005814
669210,0.8273063219935024
669211,0.774778327185933
669212,0.3509971350904313
669213,0.8234852793897498
669214,0.4510065568393173
669215,0.004472539091534035
669216,0.8455018128142764
669217,0.4475944879279481
669218,0.6051352020965136
669219,0.1191851234074627
669220,0.5743156146295334
669221,0.37805918952022366
669222,0.5561651388312145
669223,0.6838870646366869
669224,0.02467590928600591
669225,0.7404761821677699
669226,0.6845500765953288
669227,0.4660764697055878
669228,0.3634366352492053
669229,0.18061736881959445
669230,0.9507082014579283
669231,0.6096171629369336
669232,0.23838734554438515
669233,0.6198205680267717
669234,0.6917067672583758
669235,0.6725767785295791
669236,0.2936441579922602
669237,0.5577155399534496
669238,0.9039990089715986
669239,0.6820906511824294
669240,0.9746792243457991
669241,0.35533113957797546
669242,0.23740922842855697
669243,0.800202393124217
669244,0.21390231391173564
669245,0.06456340662523424
669246,0.2942188846743041
669247,0.491521123909956
669248,0.41869135397510565
669249,0.8358057863496307
669250,0.4770385000575773
669251,0.3803769397461711
669252,0.030492966838933457
669253,0.9148800820739014
669254,0.3297144512180228
669255,0.7542068108775836
669256,0.3737025030446207
669257,0.63063673574786
669258,0.9217652867875675
669259,0.5473680170010224
669260,0.09167222084579388
669261,0.7615627540818855
669262,0.25109414420859055
669263,0.2525213646879831
669264,0.05860676760732943
669265,0.3374682015975099
669266,0.6307155992755722
669267,0.952282680382872
669268,0.2198261512853708
669269,0.7734327618635521
669270,0.9630437134252943
669271,0.3883009795129305
669272,0.963793963799547
669273,0.050538261024318576
669274,0.10596606076679077
669275,0.4408530521232085
669276,0.30242173841735553
669277,0.39715253811446377
669278,0.43352258253626497
669279,0.42260172871644375
669280,0.4722808658238272
669281,0.20535015755257857
669282,0.39266569192276957
669283,0.19078483168220092
669284,0.9135816254959503
669285,0.9363452687117678
669286,0.7421787270868301
669287,0.33696431250894193
669288,0.5256993903779517
669289,0.6031957176406545
669290,0.6437106336649556
669291,0.6252321414239403
669292,0.7232005332011961
669293,0.4831518192699191
669294,0.1457582937561721
669295,0.6087475704101253
669296,0.043725638672440684
669297,0.42196314351417274
669298,0.8884018271213765
669299,0.055371967156481294
669300,0.5973154994748248
669301,0.3888512794386033
669302,0.563867941975985
669303,0.3728084837614413
669304,0.18303806037596265
669305,0.8699044913825893
669306,0.2918683328040869
669307,0.05385332081752864
669308,0.021976752707008038
669309,0.8730736885448982
669310,0.9547518764983198
669311,0.10525279948075694
669312,0.1466934895715198
669313,0.7287262144459836
669314,0.2662300093170628
669315,0.8147952863339277
669316,0.17421302225277505
669317,0.33732338582759597
669318,0.18175391089817183
669319,0.9535235596065199
669320,0.5299175422495648
669321,0.9747224945999421
669322,0.4145960337926727
669323,0.9096011110684612
669324,0.21021875905098564
669325,0.35760771327175467
669326,0.1323511450914433
669327,0.34736487641806046
669328,0.9863600992424216
669329,0.841214917071162
669330,0.21521682235815906
669331,0.43015169015706406
669332,0.12034783701072334
669333,0.9440048016023952
669334,0.6165299349899327
669335,0.7542902108029075
669336,0.7796615847381627
669337,0.13481824748491647
669338,0.5368086791754922
669339,0.48596124520624906
669340,0.37280534317847935
669341,0.27386790708061876
669342,0.5755795247949025
669343,0.8180353210897126
669344,0.696617243196276
669345,0.9742828129852636
669346,0.5075684559847298
669347,0.7660907768057479
669348,0.22750382976644531
669349,0.6804994224816887
669350,0.23359062850044143
669351,0.07270589138468303
669352,0.5442354599732702
669353,0.07662324519926998
669354,0.24715934271088144
669355,0.7110656695897352
669356,0.7529659316539357
669357,0.894029053881935
669358,0.6725520028195455
669359,0.8160494257967483
669360,0.4453095393462702
669361,0.783843794382544
669362,0.13636515907052701
669363,0.6181400071884454
669364,0.7227179302860374
669365,0.7105994674967111
669366,0.6571069647661487
669367,0.5374601756632736
669368,0.9583886715683024
669369,0.255330790624313
669370,0.012718314135066005
669371,0.2625475013173001
669372,0.27447683122158206
669373,0.33953435623283584
669374,0.24048665077764325
669375,0.7612291543805898
669376,0.850422059454725
669377,0.19238513317816527
669378,0.11060644656995998
669379,0.6889845797376566
669380,0.3819950378789201
669381,0.5564568640930171
669382,0.8156739516559596
669383,0.4026206420049482
669384,0.24253814935914658
669385,0.6876599516350224
669386,0.8788261896702736
669387,0.4893712203956436
669388,0.2345177983815529
669389,0.20747668117150725
669390,0.6124147244487403
669391,0.39906619999930215
669392,0.1935000401296712
669393,0.017026496051589308
669394,0.2992347446182621
669395,0.11076766316200873
669396,0.30029067840081514
669397,0.38792620327946653
669398,0.32668204389139166
669399,0.5240760579402661
669400,0.3568721189513244
669401,0.994569234151397
669402,0.24910441042533962
669403,0.9489376105746917
669404,0.9246465971783607
669405,0.6428933841875137
669406,0.9232043716914831
669407,0.35519818823258464
669408,0.38348925746150164
669409,0.1863293913201266
669410,0.053621266632003936
669411,0.7222698737834603
669412,0.09698678512480327
669413,0.14976009435707033
669414,0.6556155368128667
669415,0.7868779464774873
669416,0.4743805200107477
669417,0.32664575271049756
669418,0.4051927794508167
669419,0.9826709611230725
669420,0.7910154900530759
669421,0.6852068073880468
669422,0.02555666833001246
669423,0.8460960809014172
669424,0.05811299817497234
669425,0.7403554442005646
669426,0.5226348793143759
669427,0.9378834564558173
669428,0.5357939219251076
669429,0.9375742835108926
669430,0.3541942485457356
669431,0.6359834037638141
669432,0.6712598274075186
669433,0.1666902791978253
669434,0.5140673689940713
669435,0.14608840392084335
669436,0.4794577957992958
669437,0.8984223804920944
669438,0.7112959790069477
669439,0.7156683683973606
669440,0.9236709227381696
669441,0.6895603532806879
669442,0.42074320151027145
669443,0.9417519567576622
669444,0.6892860757020075
669445,0.07710829079006598
669446,0.3827274916163883
669447,0.8856984830984294
669448,0.006270348360441217
669449,0.6017576795977262
669450,0.6691668033401845
669451,0.07534398107275336
669452,0.9194831298351892
669453,0.7695279703808131
669454,0.6828374120200578
669455,0.5315031876917065
669456,0.8971047314627091
669457,0.9846069560423072
669458,0.4632286588663891
669459,0.5173649811041592
669460,0.8866877667314558
669461,0.5204755540511776
669462,0.9689040412323648
669463,0.5550425548991349
669464,0.5056258309459087
669465,0.25392450736466704
669466,0.8980769163662757
669467,0.10915689305617107
669468,0.4298334444169159
669469,0.48545526239570647
669470,0.46525014743292237
669471,0.004342728329105178
669472,0.5021973612124047
669473,0.33441939344874394
669474,0.587573760080399
669475,0.559422272316459
669476,0.33209152356658556
669477,0.3795185137365609
669478,0.8206364216895639
669479,0.8932697307124587
669480,0.9738930317443146
669481,0.8731497604433107
669482,0.9767973730768291
669483,0.46754626253179843
669484,0.798483447383022
669485,0.5437102847112931
669486,0.45460496700643127
669487,0.3977154003719846
669488,0.24660660010957147
669489,0.3222471917954015
669490,0.6841794878058143
669491,0.7956642507441437
669492,0.9173238045719909
669493,0.4730272777077932
669494,0.7792491215091548
669495,0.6615990452627796
669496,0.5257105568951499
669497,0.6831919489411001
669498,0.5920564188281437
669499,0.649836166255483
669500,0.12407396421829145
669501,0.6490901033251795
669502,0.46410208988348434
669503,0.5408942286553768
669504,0.9066353538913567
669505,0.5543415069912866
669506,0.5550771013117168
669507,0.6475697122179146
669508,0.07642992487027647
669509,0.5987975056792209
669510,0.19706983609646475
669511,0.449092894954479
669512,0.8583303963066744
669513,0.5982308049314131
669514,0.3053735374479623
669515,0.7666131604384254
669516,0.13285922162396058
669517,0.8457792309759187
669518,0.33911316916226697
669519,0.6546035711917815
669520,0.13420757857564095
669521,0.9368533452442851
669522,0.09589176853205664
669523,0.4600786541555147
669524,0.9701550401122234
669525,0.9585687316581231
669526,0.36922787023111203
669527,0.7950263634491976
669528,0.9270934602594122
669529,0.5744928830900545
669530,0.02377351511492789
669531,0.5180077537503796
669532,0.9272948065226418
669533,0.09966116599376769
669534,0.3446168663263205
669535,0.5346591246148423
669536,0.5769268348855956
669537,0.44224084083874504
669538,0.9723740364516995
669539,0.7775971748711488
669540,0.04167274427628755
669541,0.4301942625038821
669542,0.5461062005576279
669543,0.8963691371422788
669544,0.9721430291271621
669545,0.5327670978570755
669546,0.013827637827972823
669547,0.9088902924580645
669548,0.6310505947915176
669549,0.9555279494435933
669550,0.8653911247125494
669551,0.5786914935565706
669552,0.45568951498930454
669553,0.9373708435256882
669554,0.6292751185570068
669555,0.70454337668501
669556,0.05683617672409281
669557,0.05605103098359569
669558,0.6297301541328326
669559,0.889504520694697
669560,0.5385677545878683
669561,0.34730241371248316
669562,0.8894668336991531
669563,0.6826175712127187
669564,0.38862655327998996
669565,0.799256728698996
669566,0.6957162448398477
669567,0.7939233209222147
669568,0.8733668096213504
669569,0.26226101036043425
669570,0.2231447006152053
669571,0.9718094294258666
669572,0.3483579985413737
669573,0.10051051920815435
669574,0.6172233059172072
669575,0.6717316127591417
669576,0.6315084219966431
669577,0.5602116055009055
669578,0.324089318179439
669579,0.30370798161712104
669580,0.7186131883547184
669581,0.1885358253277547
669582,0.0035635148008695923
669583,0.4609307989992009
669584,0.15418622261149942
669585,0.6164105928373771
669586,0.5135432405930817
669587,0.7864682748777789
669588,0.44737255339863413
669589,0.6433857578052211
669590,0.9429914401666604
669591,0.10090204521741558
669592,0.04771522589515338
669593,0.10369507033161066
669594,0.5039023488071018
669595,0.3088784280335414
669596,0.486858056118728
669597,0.6508865167794369
669598,0.42743473694128153
669599,0.6854741058934783
669600,0.5454152723059905
669601,0.5443551510794882
669602,0.8720735873483361
669603,0.522093303230264
669604,0.8428050989109157
669605,0.8395504081013082
669606,0.6503623883784473
669607,0.2839184704663068
669608,0.6714629184390604
669609,0.17743386455712545
669610,0.48436966755184574
669611,0.49164884095041017
669612,0.0451769369545418
669613,0.8981924200285445
669614,0.979487805814266
669615,0.5078176088997142
669616,0.23023020473111375
669617,0.9277107592882741
669618,0.5509465368093771
669619,0.689243852308852
669620,0.28380506052601273
669621,0.5676547871208182
669622,0.20952154963342418
669623,0.40218200725125713
669624,0.7250489407511578
669625,0.4004990037372937
669626,0.7546862732097805
669627,0.544884164831752
669628,0.8830820285374306
669629,0.35142565018791155
669630,0.5841037648610641
669631,0.7423901930062707
669632,0.7173150807304298
669633,0.5538801902495367
669634,0.4057116735468697
669635,0.8043507542633413
669636,0.8944781572454994
669637,0.5045566369241828
669638,0.32243597572678323
669639,0.5707165065550945
669640,0.8757369028966644
669641,0.09856056614242195
669642,0.38302968548806404
669643,0.9692167037139139
669644,0.5077324642060781
669645,0.5369098757376007
669646,0.265350646087706
669647,0.13535912566170338
669648,0.7227891168331757
669649,0.18906169849705656
669650,0.769664062309166
669651,0.7564596557223167
669652,0.6166764955281588
669653,0.6809028129154729
669654,0.6891583586615533
669655,0.5752871016257751
669656,0.6282987462094909
669657,0.4098446807248466
669658,0.17197692718383928
669659,0.904872439988694
669660,0.7142582466474277
669661,0.7420621765635742
669662,0.13607273590139965
669663,0.47880211186756516
669664,0.6211926538274982
669665,0.9770332657526407
669666,0.11061063401390928
669667,0.6734037987095693
669668,0.7921248137459826
669669,0.32516060592313945
669670,0.7602901200749552
669671,0.5271691832041624
669672,0.209169455388019
669673,0.006974187897589079
669674,0.8099322680941197
669675,0.7378398372480117
669676,0.43615718268771086
669677,0.5226617487463839
669678,0.314867170788391
669679,0.5089210003803595
669680,0.34795670182956406
669681,0.5882472406489143
669682,0.3463099894964948
669683,0.0118532580058694
669684,0.5789022615686863
669685,0.5939575183811342
669686,0.3323347442693085
669687,0.21969250203265508
669688,0.8681988058805672
669689,0.2510648321009453
669690,0.9483719566878714
669691,0.7199974875336305
669692,0.2965289579196778
669693,0.037665709370452695
669694,0.6701271238192281
669695,0.4498560566142422
669696,0.5422771320196391
669697,0.536097511611433
669698,0.5904945022350482
669699,0.5133087437319198
669700,0.33285433627268635
669701,0.6292876808888548
669702,0.33640668455635775
669703,0.23661186930987435
669704,0.8008053850529189
669705,0.8347543889646893
669706,0.7504011222349785
669707,0.2089614790052029
669708,0.16344570804442876
669709,0.5740490140314267
669710,0.8083302218298432
669711,0.641049513035164
669712,0.3329433194566094
669713,0.8538589040761277
669714,0.9511737056436276
669715,0.9039888893153878
669716,0.03425678104204542
669717,0.2547455953323958
669718,0.1062047450719019
669719,0.7256697293166441
669720,0.040027776711530474
669721,0.4996493015692446
669722,0.2613767617798033
669723,0.26770643226285984
669724,0.7479835712615722
669725,0.5429028059363997
669726,0.2107892982890802
669727,0.479978434663661
669728,0.497940126530598
669729,0.2660157517683227
669730,0.31270296017391846
669731,0.2667691427255375
669732,0.5777018609698819
669733,0.2649667970590186
669734,0.3049129186135373
669735,0.791245450516626
669736,0.11672744276287553
669737,0.0025703926775563473
669738,0.3116232975423193
669739,0.020966531854235075
669740,0.3626054276252656
669741,0.3098233945514375
669742,0.7241779524096995
669743,0.3463030104232459
669744,0.34442843134860124
669745,0.28876334311566765
669746,0.7472057535479864
669747,0.19334370888889665
669748,0.6866361215894141
669749,0.07966088683083773
669750,0.9153434925376258
669751,0.10074850560594059
669752,0.10240045224394653
669753,0.47825216089555467
669754,0.09877831322778649
669755,0.03865324823516685
669756,0.8888470919946541
669757,0.880018564334842
669758,0.14431397454731987
669759,0.31759494156770923
669760,0.43486884576597074
669761,0.9798974774139743
669762,0.07287897240125484
669763,0.5658737276277084
669764,0.47915664878860736
669765,0.6145290346894836
669766,0.10864462907970451
669767,0.3376479127336681
669768,0.03038165062061409
669769,0.963850494292863
669770,0.8046274745176588
669771,0.45469848658796597
669772,0.9923205767506134
669773,0.3238464464303785
669774,0.19118054513541147
669775,0.09456644252209749
669776,0.16220936521839266
669777,0.23474008186452922
669778,0.6615892745602312
669779,0.9804069497611412
669780,0.7282474500211117
669781,0.19742681569314413
669782,0.12004948162933443
669783,0.18864504782409944
669784,0.5341273192332789
669785,0.16275826932941573
669786,0.4037634652494495
669787,0.6003112666668993
669788,0.7859992811554554
669789,0.6321742255845846
669790,0.37635385297186386
669791,0.16743843585010348
669792,0.9507500758974217
669793,0.8710581321906263
669794,0.08129852636868351
669795,0.6277515868667799
669796,0.5508467360619184
669797,0.9805070994622624
669798,0.021257559208712674
669799,0.9380516521211149
669800,0.9851373656092208
669801,0.1953079690547892
669802,0.7328061806672692
669803,0.6453866581056702
669804,0.7169099455283333
669805,0.1241639942632018
669806,0.07212802411967714
669807,0.7701344518461394
669808,0.6471310774642235
669809,0.1187119422411898
669810,0.5706160079003109
669811,0.09275467510669258
669812,0.38457206067606287
669813,0.327309113622802
669814,0.6238935551748084
669815,0.9188536174281416
669816,0.27855435476723045
669817,0.06357028450192098
669818,0.2648432674625137
669819,0.8878145381074847
669820,0.9207672793129801
669821,0.009555747092343608
669822,0.3316309047321606
669823,0.6307302553293948
669824,0.6486406510079527
669825,0.18496114400968694
669826,0.6792128303282607
669827,0.1604796019136619
669828,0.16661909265068692
669829,0.2916519815333722
669830,0.37090808211577586
669831,0.4349170013713879
669832,0.5715826095452785
669833,0.9593350339008482
669834,0.9864187234577121
669835,0.6530420035523483
