id,Will_Buy_EV
668930,0.21693286015216706
668931,0.8761342448002997
668932,0.9385143646775145
668933,0.5295569567983734
668934,0.7565757409740227
668935,0.5376201127585601
668936,0.7541761029552886
668937,0.9907015480747644
668938,0.9408232747440134
668939,0.5169225078601812
668940,0.5669857266320272
668941,0.912730178559589
668942,0.09286703818599928
668943,0.10763010446509476
668944,0.5516945771437677
668945,0.494839556921903
668946,0.20889064141172695
668947,0.3428155675207889
668948,0.03378685677662196
668949,0.6788998188930492
668950,0.08640092682092744
668951,0.8157768929863805
668952,0.9977457593406172
668953,0.8060957552113323
668954,0.3508508071879802
668955,0.11149069515059096
668956,0.22882752732597975
668957,0.9180703327738442
668958,0.47449206886484213
668959,0.7550612820790193
668960,0.1821247323234614
668961,0.7086667294783259
668962,0.1435548840136185
668963,0.5209587385557738
668964,0.7515112601530977
668965,0.4646911236656884
668966,0.11991443656196893
668967,0.39962522376653603
668968,0.6737504260142629
668969,0.8757492325927373
668970,0.23607413171604943
668971,0.6281061237878222
668972,0.6554954967529861
668973,0.1661856922019325
668974,0.5319251889874878
668975,0.9251517657636908
668976,0.38863899929395035
668977,0.6277978813859973
668978,0.02679964127563501
668979,0.9873760196716811
668980,0.6034444052840889
668981,0.41546772004145566
668982,0.7787005663517941
668983,0.9087974707838548
668984,0.5222742938631846
668985,0.8187523045481457
668986,0.17154678363593434
668987,0.03689719708786537
668988,0.20472064514553112
668989,0.0251223373381582
668990,0.5197397270949723
668991,0.3301450600374776
668992,0.3294901903309593
668993,0.914694787679144
668994,0.6360622672915263
668995,0.4378554238449343
668996,0.32120719356343336
668997,0.3074619087997971
668998,0.8427382161256141
668999,0.7806779704389721
669000,0.14470643109968093
669001,0.638950440437681
669002,0.05796934558393324
669003,0.3516731746524712
669004,0.48429999313724464
669005,0.2808821083315013
669006,0.8179939119217693
669007,0.622949751835787
669008,0.33853041654598687
669009,0.9338686282515211
669010,0.6940036965824641
669011,0.050243511497441586
669012,0.7353698269073515
669013,0.41455695098247897
669014,0.43501377785377215
669015,0.5325788955151313
669016,0.7584089108807243
669017,0.6642623759324332
669018,0.9266278397558255
669019,0.004340983560792962
669020,0.7952514385614734
669021,0.43488001228316886
669022,0.4523602644138218
669023,0.4320639562272526
669024,0.1036671540386152
669025,0.446950319467078
669026,0.8591460173336914
669027,0.20025985416063266
669028,0.8502349039737681
669029,0.34226654709187837
669030,0.8865900597059717
669031,0.08190873000640912
669032,0.90409822812962
669033,0.2044089132070819
669034,0.27547565292138193
669035,0.6449559329683279
669036,0.221071450588743
669037,0.7630360364447205
669038,0.6087682749940969
669039,0.4483205441816048
669040,0.6917866776470752
669041,0.7820877432352424
669042,0.6390062730236719
669043,0.6813773898963956
669044,0.9637762834806499
669045,0.5504604443575937
669046,0.344589415304875
669047,0.7695568172169085
669048,0.23352793315908915
669049,0.06020613856019393
669050,0.009358937226725664
669051,0.4894110011131622
669052,0.6803956669260556
669053,0.9777030241487566
669054,0.3386886088729611
669055,0.2180157796846157
669056,0.3893671492695818
669057,0.5741811511516052
669058,0.36371556554338486
669059,0.9158288870820844
669060,0.1280601782222672
669061,0.7422383981631079
669062,0.5629064583180666
669063,0.500175058420659
669064,0.9524597162076182
669065,0.24679515140517824
669066,0.7061717107918573
669067,0.44622449584919616
669068,0.2185473524304041
669069,0.4480599921136472
669070,0.5040275068540315
669071,0.06736550453465284
669072,0.8658482540103499
669073,0.03532923196462075
669074,0.9404080198857061
669075,0.3531887967263494
669076,0.9808971133389863
669077,0.03168266619208968
669078,0.22555550515113765
669079,0.9183425166305499
669080,0.9751696205594192
669081,0.9483397366330392
669082,0.33932952043298165
669083,0.1633614938938925
669084,0.9012647243905816
669085,0.016013483569516804
669086,0.04677142255613211
669087,0.6219191753527049
669088,0.8404327955957395
669089,0.6223937523336276
669090,0.3781587576319074
669091,0.5190720624208311
669092,0.35886394645655
669093,0.13875328161840053
669094,0.04539421876835642
669095,0.12891395151637816
669096,0.511293885284973
669097,0.8843637353395843
669098,0.6907072476512511
669099,0.19991671639256356
669100,0.257706932429776
669101,0.5423402926325415
669102,0.09667993853762824
669103,0.2770250071826295
669104,0.30999298603138487
669105,0.16992996499994764
669106,0.8075485656259705
669107,0.34632487818609237
669108,0.8009044878930526
669109,0.0184503433122449
669110,0.45514956735561757
669111,0.12007728160444242
669112,0.7056575857291909
669113,0.21090526722289882
669114,0.02759409244713061
669115,0.7969345583933243
669116,0.4118292965210483
669117,0.9743449267371785
669118,0.04861622425158163
669119,0.19066362844344567
669120,0.3805258266421469
669121,0.21274192666622463
669122,0.40580170359178
669123,0.9581104391814478
669124,0.7557533735095318
669125,0.7966123578450017
669126,0.8414156817449544
669127,0.45497509052439594
669128,0.9417386965184894
669129,0.5301071404061588
669130,0.6604192329300592
669131,0.15814928935586645
669132,0.4835637009094896
669133,0.03037060042130339
669134,0.46492724897727494
669135,0.007481566522781441
669136,0.088491159258962
669137,0.29454946011052524
669138,0.9283132859454261
669139,0.7447566804270728
669140,0.05649792430729791
669141,0.5644127749609463
669142,0.09902607032812112
669143,0.7556579928417971
669144,0.3139443046691163
669145,0.07566594898530091
669146,0.8947730230902637
669147,0.04386347536910573
669148,0.4113047028485088
669149,0.3969266487769756
669150,0.9046228218021596
669151,0.7059030164717761
669152,0.9322878681606537
669153,0.45576837851701674
669154,0.7261330234624811
669155,0.05060758648525729
669156,0.19970036512184883
669157,0.5085162141319254
669158,0.8264758122768878
669159,0.558489868130411
669160,0.6566202907249279
669161,0.8254475621515552
669162,0.26992380015191114
669163,0.7471086281119397
669164,0.22169607764451627
669165,0.9744752027711573
669166,0.54179592491913
669167,0.6751055294034173
669168,0.8835274097285954
669169,0.2638054792704077
669170,0.837181710640644
669171,0.3510613425643209
669172,0.9720313639551804
669173,0.20540343114504492
669174,0.6866733433134081
669175,0.6733398238714546
669176,0.11975159151949545
669177,0.9006749927010526
669178,0.25400453407125406
669179,0.04812536276641158
669180,0.23053740027195121
669181,0.4122910785343481
669182,0.9841098133912132
669183,0.325930862974039
669184,0.2424890632106296
669185,0.7426141049396717
669186,0.2393333589232686
669187,0.20448684619169422
669188,0.8790538237760742
669189,0.8698205098678281
669190,0.5282635018895842
669191,0.6701608560065976
669192,0.7249872922707926
669193,0.7461141101739767
669194,0.6447430712342375
669195,0.46988820687834193
669196,0.2206410744050631
669197,0.620874640723125
669198,0.2581466140444543
669199,0.6732235059839736
669200,0.9432054650796254
669201,0.48268084814350837
669202,0.9700237172172574
669203,0.09338116324866554
669204,0.6706889392157617
669205,0.2961278938436432
669206,0.18050209779310075
669207,0.4255373595606906
669208,0.661102018929573
669209,0.6296159299673264
669210,0.8336468100400948
669211,0.7661405608615898
669212,0.32624259491248825
669213,0.8254463989726805
669214,0.5018744627567572
669215,0.021302457913280365
669216,0.8458497196157322
669217,0.38950673073455905
669218,0.6515395253997555
669219,0.10522465055198653
669220,0.5756165138831214
669221,0.3747832125372072
669222,0.5629320482533124
669223,0.6743936639320331
669224,0.07270449557003325
669225,0.750323654521916
669226,0.6881610490942908
669227,0.4556334497675387
669228,0.35730412358542907
669229,0.17929006540554812
669230,0.9468997211860236
669231,0.5827898380040781
669232,0.25443142071830943
669233,0.616435950136848
669234,0.6882552665831504
669235,0.6611939100606831
669236,0.3360633141525137
669237,0.5577966135210238
669238,0.89209538532045
669239,0.6706866128580119
669240,0.9578429080402414
669241,0.36081343425073253
669242,0.2723792707566362
669243,0.8081080546647543
669244,0.22220206045505883
669245,0.07219851275949067
669246,0.3144956514557765
669247,0.45496927463002185
669248,0.43348303445452147
669249,0.8434919560364912
669250,0.5029213237440867
669251,0.3514952082846252
669252,0.026558863248549225
669253,0.9157311800566003
669254,0.3270847364178511
669255,0.7562698249299477
669256,0.3828673057171405
669257,0.6425004623636027
669258,0.902127803115691
669259,0.5578931573676332
669260,0.1106031896691105
669261,0.7727951072043809
669262,0.24358594088957597
669263,0.2687233995531067
669264,0.09720104267354336
669265,0.30765267013526604
669266,0.6289494284720598
669267,0.951680386361495
669268,0.21675605696319586
669269,0.7828240354629976
669270,0.9630481335050186
669271,0.4346310920039594
669272,0.9549419399264639
669273,0.06375732366499053
669274,0.07323490513694686
669275,0.4227829519851392
669276,0.31733613426806384
669277,0.3502331592054558
669278,0.39503880946315806
669279,0.40474902671007645
669280,0.48522820987934345
669281,0.21483913817750808
669282,0.3853948934121038
669283,0.16549592712916986
669284,0.9016299625572719
669285,0.9421423195880485
669286,0.7562884357919445
669287,0.3554593218899796
669288,0.5208261361640455
669289,0.6006516128056689
669290,0.6558363081633055
669291,0.6079412548141067
669292,0.7243754601826424
669293,0.4949279585163886
669294,0.13954308007439695
669295,0.5987660998496009
669296,0.04337726659943492
669297,0.4339948331594381
669298,0.8789212213843456
669299,0.06954064903054857
669300,0.599822266267929
669301,0.40685205411573394
669302,0.5640044991758878
669303,0.40020565002506653
669304,0.1781757400434796
669305,0.8668881359244306
669306,0.24844104951303514
669307,0.054107591719562226
669308,0.01785363254946709
669309,0.8792352796805446
669310,0.9565831853188215
669311,0.0837139836201151
669312,0.14879616802351484
669313,0.7351174170915177
669314,0.28313518581200936
669315,0.8014011652725967
669316,0.18361476446209377
669317,0.3611088816849344
669318,0.200847259492412
669319,0.943121716200639
669320,0.5130700594268087
669321,0.9704296666445663
669322,0.4141521647340449
669323,0.9045809473626664
669324,0.2081031693134802
669325,0.35631425836296526
669326,0.12093919715067702
669327,0.29454480739502603
669328,0.9848821641640874
669329,0.8538965910716717
669330,0.2570904476261264
669331,0.435640731267295
669332,0.11757063112922568
669333,0.9452113670492363
669334,0.584816095603998
669335,0.7608655446643241
669336,0.7716168070041979
669337,0.13736793557850122
669338,0.5516887612493937
669339,0.46782240119667845
669340,0.3400669758396116
669341,0.2767551496836735
669342,0.5593703945386426
669343,0.8340469435730297
669344,0.6942247005686782
669345,0.9782683290819145
669346,0.5036238837844723
669347,0.7661661507968356
669348,0.22075971865029376
669349,0.6718346704074499
669350,0.22554387336238957
669351,0.0937184851223606
669352,0.5412748207832149
669353,0.08990442159185681
669354,0.2486341372062537
669355,0.7202054639164466
669356,0.7730986968907065
669357,0.9044762612639334
669358,0.6873549661340471
669359,0.8030656742424506
669360,0.46447360921609887
669361,0.7769581243973279
669362,0.1482320262692317
669363,0.6147307299063757
669364,0.7213535214658845
669365,0.7136369928103914
669366,0.6502297859867189
669367,0.517661126445686
669368,0.9380781725994605
669369,0.24934134996213853
669370,0.006959299207991504
669371,0.2669681626310176
669372,0.2370535283286399
669373,0.3571436049007053
669374,0.22376072014730497
669375,0.7600757462083276
669376,0.8572872574917443
669377,0.18396255494566208
669378,0.08949265627017389
669379,0.6786776517279604
669380,0.4057458710057891
669381,0.5310120935707614
669382,0.8006695257603408
669383,0.43061463534923866
669384,0.2339408616596469
669385,0.6798838682211389
669386,0.8888268526822323
669387,0.5057792542394962
669388,0.24959027024134797
669389,0.2160325597030637
669390,0.6144248138623006
669391,0.4084944626869665
669392,0.20823926124183303
669393,0.012109855265652607
669394,0.2714475644779129
669395,0.12025292161453882
669396,0.3805258266421469
669397,0.38028970133056034
669398,0.2982786115831679
669399,0.5113532074075883
669400,0.36216388492438756
669401,0.9972863036850669
669402,0.23962182728422157
669403,0.9436079249703099
669404,0.8996944329095872
669405,0.6344489381921642
669406,0.9216540868871356
669407,0.37401667765870705
669408,0.4406796221529743
669409,0.17178872484189492
669410,0.04902798957326457
669411,0.715345702577488
669412,0.05002134433235277
669413,0.15901934715422472
669414,0.6424760356072318
669415,0.787161529487166
669416,0.43605947566222686
669417,0.35096247235996203
669418,0.455692771890154
669419,0.9786603203627257
669420,0.7940254480274231
669421,0.6872584222874378
669422,0.020068325127106375
669423,0.8483732361846337
669424,0.06547650204196051
669425,0.7464409634377985
669426,0.5229338162852021
669427,0.9372732528180916
669428,0.5229477744316999
669429,0.9376908340341487
669430,0.3470402331941009
669431,0.6275094130250444
669432,0.678120489046926
669433,0.1735776939513535
669434,0.5193291249521642
669435,0.18302386959369
669436,0.5199549151868124
669437,0.9154962179238885
669438,0.7081130563339161
669439,0.7063531666963277
669440,0.9249458831028495
669441,0.6952471347996366
669442,0.452598716083158
669443,0.9425622271618552
669444,0.6831582167537306
669445,0.10608307656159673
669446,0.36895568637440634
669447,0.8724341727995273
669448,0.010594233191774464
669449,0.6360529618605278
669450,0.6719626200836791
669451,0.0470575645593355
669452,0.926502216437346
669453,0.806471461987896
669454,0.6880203044504386
669455,0.5484609398717945
669456,0.8936889403789404
669457,0.981777639747218
669458,0.41274239193777457
669459,0.5564508155628681
669460,0.8935272585153418
669461,0.5197955596809632
669462,0.9709717080002279
669463,0.6084623589500218
669464,0.4953048284718273
669465,0.2433253888216184
669466,0.8961327791949173
669467,0.12068097144046908
669468,0.4131774208369537
669469,0.5241923758277471
669470,0.3739573555360917
669471,0.0020413789252925105
669472,0.466075306526713
669473,0.30929391552762375
669474,0.5859967221619308
669475,0.5697157074512075
669476,0.36744820655265187
669477,0.365587120352955
669478,0.8109206211840463
669479,0.8966701678350799
669480,0.9733632037668385
669481,0.8572069981493824
669482,0.9726629700842025
669483,0.4082781114162517
669484,0.7851934308309866
669485,0.5315273818123025
669486,0.38168318962258335
669487,0.3873525234584099
669488,0.23475508687201427
669489,0.34242241306110294
669490,0.6770654858074728
669491,0.7914734335760888
669492,0.9310595512688536
669493,0.4771487694149094
669494,0.7711980626092662
669495,0.6494934937589637
669496,0.5302176423992658
669497,0.6979573415779452
669498,0.5693469797478926
669499,0.6538368036775063
669500,0.13289783916260425
669501,0.6500622882287461
669502,0.46025708579491065
669503,0.5548560973255028
669504,0.8935842542802074
669505,0.5566543718659599
669506,0.5617688693785019
669507,0.6681020293981829
669508,0.1269109574939544
669509,0.5978297408553784
669510,0.22362462821895213
669511,0.45848556436857413
669512,0.8531870519580371
669513,0.5744661299759338
669514,0.2772448479899688
669515,0.7610097788448006
669516,0.17721262793513648
669517,0.847311835461369
669518,0.3023148422787605
669519,0.6405812172201654
669520,0.1291535663645891
669521,0.9363299147506202
669522,0.08645675940691837
669523,0.4518135703426609
669524,0.9706983609646476
669525,0.954302191545318
669526,0.3985399778763378
669527,0.8051675384692333
669528,0.919078808858305
669529,0.5801959491132506
669530,0.03193274965017395
669531,0.49154659752731433
669532,0.9292042809635309
669533,0.10967148339038725
669534,0.400565072297383
669535,0.5098724806999546
669536,0.5565566648404758
669537,0.4297759833805002
669538,0.9836980480695302
669539,0.7831904368085628
669540,0.04444273844876139
669541,0.40686135954673247
669542,0.5555912263743831
669543,0.8987510948421159
669544,0.9768073764151525
669545,0.5394695671695089
669546,0.011022283017704746
669547,0.9192044321767846
669548,0.6311489997243266
669549,0.9498960699675356
669550,0.8579037422953939
669551,0.5602311469060024
669552,0.4592183670597048
669553,0.9390796696106724
669554,0.6350689125324381
669555,0.7165961198679094
669556,0.03814179848391266
669557,0.041964004266540116
669558,0.6228927560709213
669559,0.8865772647383489
669560,0.549624118746605
669561,0.38991616969849247
669562,0.8794772208865052
669563,0.695330883678623
669564,0.35597228377377105
669565,0.787769872038692
669566,0.6981899773529073
669567,0.7958702497228726
669568,0.878317531548319
669569,0.2733202824663579
669570,0.2392798526950273
669571,0.9759547662999163
669572,0.3813237673502669
669573,0.1057725078020223
669574,0.6290785413271638
669575,0.6850821146126673
669576,0.6355876903106036
669577,0.5758991663497004
669578,0.32480257946547275
669579,0.2672019615848545
669580,0.7182036330728976
669581,0.19319005295953418
669582,0.015997199065269457
669583,0.468985580071489
669584,0.1478563194926679
669585,0.6067280592476791
669586,0.48909112692258927
669587,0.7869195882812056
669588,0.45732238549376364
669589,0.6449419748218301
669590,0.9412199187403237
669591,0.09906329205211506
669592,0.06718870134568164
669593,0.11468711069857034
669594,0.47896100210186426
669595,0.314720144978615
669596,0.4996841969354889
669597,0.653715833074526
669598,0.3885889826023335
669599,0.6756766502309491
669600,0.5265036122519957
669601,0.5298826468833203
669602,0.8729355028945706
669603,0.5188347739303697
669604,0.853587185490972
669605,0.8535360056204803
669606,0.6459772040204114
669607,0.28421926852333285
669608,0.6615172737878804
669609,0.20921633149667387
669610,0.4993689754604153
669611,0.5045765272829421
669612,0.034199785277179706
669613,0.9046949388923978
669614,0.9960184387115234
669615,0.5115532741740557
669616,0.2221857759508115
669617,0.9370708596938746
669618,0.5578408143182666
669619,0.6941967842756828
669620,0.3048249822906016
669621,0.554744432153521
669622,0.1998783314896948
669623,0.4366143119855114
669624,0.7124819561877045
669625,0.4025227023436891
669626,0.7502073366344351
669627,0.5337327689589433
669628,0.8975134725193176
669629,0.3422107145058874
669630,0.5698145776555665
669631,0.7415358381227223
669632,0.7081305040170381
669633,0.5592831561230317
669634,0.42602822104586063
669635,0.7955585177844234
669636,0.8899586257274229
669637,0.4989432519922346
669638,0.3241988896294461
669639,0.5536626757999472
669640,0.8865761015594739
669641,0.06849146168546945
669642,0.3715763283793545
669643,0.9776285807007689
669644,0.5211076254517496
669645,0.5578361616027675
669646,0.262716743843585
669647,0.12421819839876796
669648,0.7210348104541864
669649,0.18108019769388153
669650,0.7757507447252747
669651,0.7516461889025757
669652,0.5871203529549978
669653,0.6894417090354571
669654,0.6707901357778701
669655,0.5798784012804273
669656,0.6133686474439726
669657,0.39550408101308226
669658,0.1783060160774584
669659,0.9077831788050199
669660,0.7168962200176106
669661,0.7387523510753007
669662,0.11343204069264974
669663,0.39178656132918777
669664,0.6211317032544582
669665,0.9729305012254089
669666,0.09551210694731847
669667,0.6732363009515966
669668,0.797409135374247
669669,0.33804886049181526
669670,0.7446089567099717
669671,0.5495345539732445
669672,0.18307272310643205
669673,0.011794633790578948
669674,0.8089990496828593
669675,0.7259794838510061
669676,0.3934254803637958
669677,0.4819259450537563
669678,0.29439010460467624
669679,0.509642171282742
669680,0.3507996273174885
669681,0.5993348943193834
669682,0.4123155052907191
669683,0.011294466874410413
669684,0.5837064229574288
669685,0.5743707493081994
669686,0.2882554992189254
669687,0.20920121017130136
669688,0.8795435220823693
669689,0.23238918104064962
669690,0.9496110911432071
669691,0.7252664552007473
669692,0.295275283728407
669693,0.03077306031198784
669694,0.6622035493240186
669695,0.45260104244090754
669696,0.5349913285014883
669697,0.540439658351101
669698,0.5981612468346995
669699,0.5480561536233604
669700,0.34350765895130114
669701,0.6233173163602271
669702,0.3429609648801402
669703,0.2588235841495941
669704,0.8079021720039129
669705,0.8243530108303584
669706,0.7484125516306023
669707,0.22123080609459203
669708,0.16674052852521712
669709,0.5690154737685716
669710,0.7981733438949975
669711,0.6312560121808092
669712,0.3215735949089987
669713,0.8556506648148859
669714,0.9488166399717114
669715,0.8949195836284899
669716,0.033464656228299444
669717,0.2507825285880288
669718,0.06732014055853523
669719,0.7396421829145309
669720,0.055275423309872014
669721,0.4879105003646566
669722,0.2553503320294098
669723,0.22172283075863689
669724,0.7452359101234948
669725,0.5448341481401352
669726,0.22306630235904304
669727,0.5383331414088189
669728,0.49875016429901614
669729,0.25458263397203484
669730,0.2915542745078881
669731,0.27862670449324367
669732,0.5913136127986898
669733,0.29683859613615243
669734,0.2945773764035207
669735,0.7950711458358777
669736,0.09732666599202293
669737,0.00763045341875719
669738,0.3277896228159863
669739,0.027610376951377958
669740,0.3427143709586804
669741,0.3017832695329721
669742,0.7163972162803168
669743,0.3676471101402445
669744,0.3150807304298062
669745,0.2859512418679257
669746,0.7389942922812613
669747,0.20505331430372695
669748,0.6880505471011839
669749,0.08345924744653159
669750,0.9182227092064444
669751,0.1071729751672942
669752,0.06716078505268619
669753,0.4886665666332834
669754,0.05774950477659405
669755,0.04357035429265348
669756,0.8968551132761747
669757,0.8819257124179813
669758,0.15261255791176823
669759,0.29721430291271617
669760,0.4410157808477946
669761,0.9819649115460626
669762,0.10342870236927905
669763,0.5604847199007111
669764,0.4667022599402359
669765,0.615404210474891
669766,0.13812632820487766
669767,0.3190390281407865
669768,0.037914978603324594
669769,0.9533472216890986
669770,0.7932042437418069
669771,0.4158236527771477
669772,0.9930651275483795
669773,0.3121483564864088
669774,0.1940984956607612
669775,0.07804232342653887
669776,0.1696380071023702
669777,0.2425402430811213
669778,0.658940832580175
669779,0.9861511923165057
669780,0.7200472715894723
669781,0.1917023471786515
669782,0.1252138795156058
669783,0.17642748219463936
669784,0.5199700365121849
669785,0.17190387955050115
669786,0.44565570137941385
669787,0.6083297565582934
669788,0.7887923062696505
669789,0.6320562792466787
669790,0.3912410304369016
669791,0.15845869493656606
669792,0.9498158106251737
669793,0.861962073389608
669794,0.06490421803555373
669795,0.6258507199495645
669796,0.5316820846026523
669797,0.9674286651475551
669798,0.02879914576143434
669799,0.9339163185853884
669800,0.9829082496135338
669801,0.15481910823728384
669802,0.7326084402585514
669803,0.6232009984727461
669804,0.7207661161341052
669805,0.14544388650631082
669806,0.07368505536149855
669807,0.7790576622663611
669808,0.6271523171104776
669809,0.09931337551019932
669810,0.5811171867821004
669811,0.12926057882107167
669812,0.4093633573064499
669813,0.3113271522007926
669814,0.6235918265746825
669815,0.9153880422885311
669816,0.2896431716165743
669817,0.07959865676103538
669818,0.21140892367569178
669819,0.8911334363909816
669820,0.9293299042820103
669821,0.027480100917399178
669822,0.35816371277391407
669823,0.6300300216467588
669824,0.6494446402462216
669825,0.17292282424483518
669826,0.6760802733005083
669827,0.1770137243475439
669828,0.15994989025407316
669829,0.30050260959180564
669830,0.3771991350601887
669831,0.4187350895007986
669832,0.5716733374975137
669833,0.9689373081481844
669834,0.9901897493698479
669835,0.6662816544591044
669836,0.9650139058034483
