id,Will_Buy_EV
668906,0.5952455063492119
668907,0.1911259338872391
668908,0.9544332818045091
668909,0.5423938570197263
668910,0.9912594086631236
668911,0.8185507256491411
668912,0.23321585226697747
668913,0.02035935248158397
668914,0.26575578128980254
668915,0.017586392202979365
668916,0.383051669568798
668917,0.2028910810933416
668918,0.18992972073238396
668919,0.07315639056289716
668920,0.30440833161764447
668921,0.4329857173265962
668922,0.12515990801581459
668923,0.23748303212816368
668924,0.33875967910221205
668925,0.7462681150570016
668926,0.1343836256983435
668927,0.039585477944383766
668928,0.49932320437169153
668929,0.8043490094950291
668930,0.2066995613652463
668931,0.8728411109288798
668932,0.9446212282471012
668933,0.5280560489372617
668934,0.7576223693255772
668935,0.5133818495242017
668936,0.7543747448276343
668937,0.9893148643791592
668938,0.9404843825788374
668939,0.5123578450017622
668940,0.5580432074424837
668941,0.919839760478206
668942,0.09529959416689057
668943,0.13741289244201263
668944,0.5545944983965579
668945,0.4812235013312582
668946,0.2012497775420402
668947,0.3370231112010636
668948,0.032693468634300046
668949,0.6828164748003113
668950,0.086765932351843
668951,0.8157885829340723
668952,0.9944479727536981
668953,0.8056805294324966
668954,0.3183450174651308
668955,0.1064125469778868
668956,0.2324748491647794
668957,0.9124471771393476
668958,0.480098125769879
668959,0.7552876948470012
668960,0.19607968007928228
668961,0.7094883990354921
668962,0.15275394230400144
668963,0.5062839575532765
668964,0.7621191606966511
668965,0.4956155717082329
668966,0.10046602761619283
668967,0.40776421898936044
668968,0.6726969930662907
668969,0.8704350754263341
668970,0.2412040995076264
668971,0.6238139937397713
668972,0.6760858565591075
668973,0.17253455513642346
668974,0.544003929218239
668975,0.9430617543296427
668976,0.38330221829843214
668977,0.6281406702004041
668978,0.020395469185646838
668979,0.9912939550757055
668980,0.5997902788488717
668981,0.4052589061698497
668982,0.7806131813756452
668983,0.9129200965903738
668984,0.5374795425915393
668985,0.8068294593660907
668986,0.1634256432088383
668987,0.027992713847528185
668988,0.1949277840395574
668989,0.0227978406747368
668990,0.5281117070464213
668991,0.3302827222573115
668992,0.3194304378321603
668993,0.9183446685114682
668994,0.6289647242742636
668995,0.4110965519888614
668996,0.33072031015001524
668997,0.32362154579493385
668998,0.8549200721636174
668999,0.7944568710720903
669000,0.13447417917374752
669001,0.6412892442012625
669002,0.06776749915378737
669003,0.3668323033384397
669004,0.4871183755509106
669005,0.28349117670664514
669006,0.8162535636892777
669007,0.609059186030687
669008,0.30789368079812685
669009,0.9418831633347409
669010,0.6883088309703354
669011,0.046169535647361384
669012,0.7358879649371359
669013,0.4325945402709974
669014,0.4350058100784797
669015,0.5439329171479319
669016,0.759622222765039
669017,0.6595731947754657
669018,0.9285972760677109
669019,0.0008333013459142761
669020,0.79650924203775
669021,0.4305561274518357
669022,0.4419142202106982
669023,0.3917807454348137
669024,0.08400623231241124
669025,0.44618227245604053
669026,0.8664786388015535
669027,0.2001528417041501
669028,0.8469703843026684
669029,0.35896461958816495
669030,0.8899457726008563
669031,0.10347688705416808
669032,0.9004342728329106
669033,0.20216421061447248
669034,0.2785263512358194
669035,0.6391646398274773
669036,0.2084083874502305
669037,0.7721780989702378
669038,0.5922446793290319
669039,0.4491269179365672
669040,0.6929472975283612
669041,0.7862149345188454
669042,0.6353006759232441
669043,0.6725200735594321
669044,0.9590002128617341
669045,0.5530507273939094
669046,0.318356183982329
669047,0.7666714357000534
669048,0.22622753174605945
669049,0.04337842977830973
669050,0.00861985336967104
669051,0.5027452184624404
669052,0.671101925875263
669053,0.976824765939331
669054,0.35662828757969234
669055,0.2206966161963353
669056,0.39826465343667017
669057,0.5831617644492988
669058,0.3089467357129647
669059,0.9179995533393122
669060,0.13773462771878525
669061,0.7388671568302445
669062,0.5515516224600535
669063,0.5202728119732981
669064,0.9576946899721186
669065,0.2678775940342882
669066,0.7085509350213386
669067,0.4501226572123488
669068,0.22229430053983135
669069,0.4653916481430431
669070,0.5024311601662416
669071,0.057378625192360706
669072,0.859062326613649
669073,0.028865970387792206
669074,0.9384813885564136
669075,0.36048640651007957
669076,0.9791285580187807
669077,0.023226879202710674
669078,0.22909889695747299
669079,0.9155354170519696
669080,0.9704120444846129
669081,0.9513303858380646
669082,0.33501784897983394
669083,0.16132808274389243
669084,0.897178709639147
669085,0.014867519742053453
669086,0.040335204888142906
669087,0.6273597119038563
669088,0.8440906442033562
669089,0.6367242323891811
669090,0.3709028478108392
669091,0.5286764885490856
669092,0.36922315935666905
669093,0.14241304947116074
669094,0.0385614734219443
669095,0.10907680819064036
669096,0.4995945158442411
669097,0.8791515889605019
669098,0.6931908671847465
669099,0.19227678306597665
669100,0.28708016512487305
669101,0.5307993481545585
669102,0.08898963956576207
669103,0.2636095417889458
669104,0.31669359425761856
669105,0.16019555363243315
669106,0.7975676184959399
669107,0.345964525370676
669108,0.8081051467175674
669109,0.013667468096911412
669110,0.4658120500678715
669111,0.1020356211898622
669112,0.6991919105561972
669113,0.20235229663852938
669114,0.02133764407424338
669115,0.7945549270512369
669116,0.42820531386637173
669117,0.9728369234849304
669118,0.06205460426909911
669119,0.1771543526735085
669120,0.3783559746101315
669121,0.2119436370044422
669122,0.4120231984394792
669123,0.9574984907754099
669124,0.7516613683868919
669125,0.7864238705242332
669126,0.8419775553004316
669127,0.4751565929560214
669128,0.9427346102711021
669129,0.5717331830506227
669130,0.6560444008640092
669131,0.1582886963440125
669132,0.4968235620491955
669133,0.029290472518154316
669134,0.4698800646262183
669135,0.007138370595768587
669136,0.08058770775828678
669137,0.3053278245181822
669138,0.9245815173203151
669139,0.743469157730545
669140,0.06800094915396185
669141,0.553924507364667
669142,0.09516105956290064
669143,0.7599188333781157
669144,0.3092596599097606
669145,0.07766312711335062
669146,0.8943558489868131
669147,0.04109173642831969
669148,0.4196481849175248
669149,0.39196708669055835
669150,0.9074868008277182
669151,0.703178793388026
669152,0.9272590387722415
669153,0.441396721929295
669154,0.7297772628772625
669155,0.063387607259632
669156,0.21429785288811498
669157,0.49692798643268155
669158,0.8232469440383011
669159,0.5517409298219289
669160,0.648485017674503
669161,0.8226083588360302
669162,0.2604099856580045
669163,0.7412243388200481
669164,0.2245447899473429
669165,0.9796141270400703
669166,0.5386822113891496
669167,0.6742660632094664
669168,0.9047277986956113
669169,0.23478317764184095
669170,0.8374591288022863
669171,0.3667398306178923
669172,0.9677036406335603
669173,0.1887942255147939
669174,0.6875200212163827
669175,0.6740128973273639
669176,0.11192880647378836
669177,0.8740516311838951
669178,0.2501687190957913
669179,0.04293883540204696
669180,0.24392122720024006
669181,0.40340491536128914
669182,0.9859679625642511
669183,0.3290584183326296
669184,0.23596927114048527
669185,0.7319362391867983
669186,0.22710759288274107
669187,0.19913476939397218
669188,0.8781797530105977
669189,0.878643686904816
669190,0.5078240645424694
669191,0.6666068792725014
669192,0.7187456162696155
669193,0.7509126883041201
669194,0.6418760097846606
669195,0.4720030987085225
669196,0.22495786384526
669197,0.622457087423361
669198,0.2703216654860401
669199,0.6730189028198945
669200,0.9432836888589564
669201,0.48650892797945355
669202,0.979144435410422
669203,0.09046484117374054
669204,0.68080170359178
669205,0.2793543310383814
669206,0.1772627027856971
669207,0.43903273534307385
669208,0.6511241542235606
669209,0.6320077746875993
669210,0.8275066213957449
669211,0.7724783735967702
669212,0.3161890072617257
669213,0.8296560014795635
669214,0.4651499977318012
669215,0.013690062846554607
669216,0.8376767014108196
669217,0.4239324635081707
669218,0.6314220559651884
669219,0.09484333725324615
669220,0.5737415858548143
669221,0.3994135833702642
669222,0.5701758900935545
669223,0.6767516601470491
669224,0.08290109606345374
669225,0.7438566707726881
669226,0.6856409057441263
669227,0.4655137819248982
669228,0.35860903580613535
669229,0.17330172976330474
669230,0.9474515914031776
669231,0.5798336188937471
669232,0.24469887043699468
669233,0.6149680183968371
669234,0.6927698545910088
669235,0.6753410149666226
669236,0.32991492509709636
669237,0.5506984307553799
669238,0.892407815166224
669239,0.6725615990452628
669240,0.9652578244134962
669241,0.3683504262468987
669242,0.27557463944362826
669243,0.8025264245160885
669244,0.20748645187405568
669245,0.06307668954639514
669246,0.3091231317893297
669247,0.4662382097281302
669248,0.4056301928666892
669249,0.8462300791077952
669250,0.48782692596250143
669251,0.3502011717863985
669252,0.021877300913211734
669253,0.9189419027047399
669254,0.33151644793087925
669255,0.757271670894822
669256,0.37523039665562813
669257,0.6497025170027673
669258,0.8956967034347509
669259,0.5509395577361282
669260,0.09762938329419237
669261,0.7664149547581577
669262,0.25059932791524614
669263,0.26048518517226094
669264,0.06635903493375114
669265,0.30675731319638067
669266,0.6273064964703338
669267,0.9568592076658141
669268,0.2057446496679706
669269,0.7728866493818287
669270,0.965080555952975
669271,0.43038356986575754
669272,0.9598961513900569
669273,0.048745162629854386
669274,0.06645979530378161
669275,0.4256388469175178
669276,0.2971528870681262
669277,0.35138098411911883
669278,0.4190184980336461
669279,0.43266014355953675
669280,0.4867900101545516
669281,0.21967505434953294
669282,0.3995917242149415
669283,0.1983583474950361
669284,0.9089653174954897
669285,0.926469705587795
669286,0.7594721726901885
669287,0.3502823035129165
669288,0.5223189017730336
669289,0.6074831368142625
669290,0.6502686943200813
669291,0.6201330560314896
669292,0.7073114516123404
669293,0.5024589019824057
669294,0.15011375889395645
669295,0.5921696542916066
669296,0.04629856126404974
669297,0.4190851481831728
669298,0.8766443568958477
669299,0.05252380736362019
669300,0.6028746802712067
669301,0.396240896671331
669302,0.5705907087597838
669303,0.4010177233565155
669304,0.17481758447295784
669305,0.8735519295392765
669306,0.28157716586814435
669307,0.06051135669694421
669308,0.015838134354139114
669309,0.8743328878358243
669310,0.9535219893150388
669311,0.08480237009327532
669312,0.1792676160532643
669313,0.7360066091823667
669314,0.3004271192828304
669315,0.8065165351692949
669316,0.1814625345900318
669317,0.33975280122552526
669318,0.1934089632237735
669319,0.951453566480907
669320,0.5330966845912531
669321,0.9769776076434811
669322,0.40489608159932444
669323,0.9025361952186368
669324,0.20255224708710928
669325,0.3445177634861867
669326,0.12881153361645106
669327,0.30473861625914694
669328,0.9889242107540539
669329,0.8451844394582844
669330,0.227312254205764
669331,0.44930418639708836
669332,0.1224291711303656
669333,0.9442947820958856
669334,0.6022572067655136
669335,0.7513930230204731
669336,0.7765682849974352
669337,0.14925079648673453
669338,0.5513408544479379
669339,0.48189070073384954
669340,0.35948717769767347
669341,0.26687880141396025
669342,0.5577621252673858
669343,0.8250940430120284
669344,0.6963648624599139
669345,0.9736602796514651
669346,0.48780965275621047
669347,0.7617548530730605
669348,0.23229827861158317
669349,0.6726826859661306
669350,0.24455457809757442
669351,0.07887085573906641
669352,0.5433808724539468
669353,0.09581936064709967
669354,0.24277194831298352
669355,0.7179566320388315
669356,0.768233352293149
669357,0.8923658534883152
669358,0.6802788837670246
669359,0.8093730698500545
669360,0.45312749719964684
669361,0.7804601651946638
669362,0.12925165142320752
669363,0.6198936738190536
669364,0.7187142976784113
669365,0.7117604363316596
669366,0.6516971361372923
669367,0.5386176549615976
669368,0.9493024416287761
669369,0.2570572388692505
669370,0.004812071005091234
669371,0.26297933147457353
669372,0.2731384194492813
669373,0.3438598113556501
669374,0.2384944743187552
669375,0.7569869247062683
669376,0.8537917304961073
669377,0.19516751520565584
669378,0.10001587739164117
669379,0.6886703469646266
669380,0.39640839442930376
669381,0.5299004435201049
669382,0.8109039295671927
669383,0.4218757306217308
669384,0.2255156662746754
669385,0.6825223068628716
669386,0.8789608857839767
669387,0.5188096492666738
669388,0.25790327702384397
669389,0.2167274427628755
669390,0.6078594833392074
669391,0.407178849220612
669392,0.19761926363798152
669393,0.009831420485673707
669394,0.2822169724082339
669395,0.12154282882775996
669396,0.36155245994884344
669397,0.37891342808588446
669398,0.29713613729232896
669399,0.5233976920204766
669400,0.3479174445425392
669401,0.9938421891956968
669402,0.2346408045475641
669403,0.9479600168893572
669404,0.9109503404042978
669405,0.6329141818257954
669406,0.9193304626078702
669407,0.34982814032124676
669408,0.41767363061859014
669409,0.16958048790701083
669410,0.042446025592261606
669411,0.7214288954569723
669412,0.04510103953296042
669413,0.16723150632827466
669414,0.6411721702475128
669415,0.7935326672971097
669416,0.45226715194489325
669417,0.3583792498194165
669418,0.4488324010454652
669419,0.9841506991286626
669420,0.7872956440114318
669421,0.6881624449089405
669422,0.018789584431083396
669423,0.8512002261219733
669424,0.059040517009746274
669425,0.752404814164727
669426,0.5345938702799655
669427,0.9416708250311441
669428,0.5351115430382
669429,0.9399110517114433
669430,0.3756517582030282
669431,0.6279344385859001
669432,0.6790095648198875
669433,0.17102445816220063
669434,0.5221079592840867
669435,0.1810396027511507
669436,0.5057097543017263
669437,0.9158957117084423
669438,0.7083738410376487
669439,0.7084783526595503
669440,0.9242114519612941
669441,0.6894099542521749
669442,0.44349122904969446
669443,0.9413271056736376
669444,0.6828496253982432
669445,0.08559519281434619
669446,0.3673921122514141
669447,0.8775610581670861
669448,0.006511998771683108
669449,0.6311472549560144
669450,0.672373687498037
669451,0.043789671669499014
669452,0.9314848676244283
669453,0.7704734603292028
669454,0.6803266904187794
669455,0.5541024737325131
669456,0.9001616527841267
669457,0.9830624871323337
669458,0.430888680292144
669459,0.5349039156090463
669460,0.8873775608836902
669461,0.5355669275676883
669462,0.9708815616374302
669463,0.5813210338799111
669464,0.49966954088166626
669465,0.2479957846397577
669466,0.9004012967118096
669467,0.12565769041528976
669468,0.4130243464970287
669469,0.5201316602168399
669470,0.4014354208904599
669471,0.0016174002254240659
669472,0.48582620013888356
669473,0.31726727407867505
669474,0.5802832456878051
669475,0.5786131534593522
669476,0.3597366795663204
669477,0.3620219771016606
669478,0.8168851698182997
669479,0.8922795746952763
669480,0.9782104609328928
669481,0.8655512944436108
669482,0.9736609775587899
669483,0.42264866298404236
669484,0.799629062256823
669485,0.5366287935625028
669486,0.4153721067379462
669487,0.3857553625454076
669488,0.2465642022395846
669489,0.34472853149830235
669490,0.6759223717682529
669491,0.7980280628535337
669492,0.927257991911254
669493,0.4678468861119932
669494,0.7762831898552192
669495,0.6537912070656138
669496,0.5258340864916549
669497,0.6901468571488392
669498,0.5815640801058027
669499,0.6547721158107416
669500,0.1488915486912493
669501,0.6448257150932928
669502,0.44942980971556784
669503,0.5405065411364025
669504,0.90752492401534
669505,0.5566133698106229
669506,0.5585364534443471
669507,0.6632825722072366
669508,0.12644248720212442
669509,0.6001252743648171
669510,0.20512944436108327
669511,0.45466585942052756
669512,0.8524030693964149
669513,0.5778046278234713
669514,0.2756072666110667
669515,0.7575204748561438
669516,0.160850539656839
669517,0.8442021348985068
669518,0.30882660841466864
669519,0.6441541537699209
669520,0.12101207030718392
669521,0.9386253319421713
669522,0.0770364063356027
669523,0.4528704928272575
669524,0.9740975185905063
669525,0.9582372256788021
669526,0.39072393926810456
669527,0.8037573585603568
669528,0.9203668549853266
669529,0.5732514804359129
669530,0.01700678016966127
669531,0.5015441199563111
669532,0.9295096154181686
669533,0.1237703745319659
669534,0.37567129960812506
669535,0.5239834107428875
669536,0.5772893977408741
669537,0.41741034508027675
669538,0.9723656615638009
669539,0.7790022367929763
669540,0.04690914293490967
669541,0.4187902823384083
669542,0.5463415698029459
669543,0.8944176137850655
669544,0.9736662118637267
669545,0.5152665482550572
669546,0.00792281842894082
669547,0.9257915141448367
669548,0.6242402406384456
669549,0.950641027877908
669550,0.8594723471670196
669551,0.559898594065694
669552,0.43894078605302
669553,0.9400696511510237
669554,0.6285311493486779
669555,0.7105799260916142
669556,0.03645047824099438
669557,0.04325018930736188
669558,0.630818540605993
669559,0.8859441464767893
669560,0.543771526079052
669561,0.35102697062857025
669562,0.8947855854221118
669563,0.6911355301129563
669564,0.3662961360360958
669565,0.7967212313876841
669566,0.695589749137212
669567,0.7930327911756598
669568,0.8811383566376221
669569,0.26074986652522414
669570,0.23132312760188575
669571,0.9742796724023016
669572,0.3612630028858468
669573,0.09546238105042032
669574,0.6233772782312237
669575,0.6713172302849905
669576,0.6395673323539367
669577,0.5751536268498907
669578,0.3371665311563278
669579,0.27056366485094446
669580,0.7228993861905078
669581,0.19473917458500684
669582,0.012823872617955062
669583,0.46586482930931605
669584,0.14764299248702764
669585,0.6210902359275712
669586,0.48861085036518004
669587,0.7885750826147796
669588,0.45246047227388675
669589,0.6452130536586047
669590,0.9446186110946326
669591,0.10043148120361096
669592,0.05090239417107803
669593,0.09831978811533616
669594,0.4878870332308573
669595,0.3032068841578527
669596,0.47376514022702926
669597,0.6523538669300104
669598,0.40930868789933383
669599,0.6780364202937492
669600,0.5324256466983749
669601,0.5439997417742898
669602,0.866739656141061
669603,0.5198941972495472
669604,0.8524641362873424
669605,0.8510072547466421
669606,0.6499265452540557
669607,0.2734097309218309
669608,0.6714449473254447
669609,0.19162982297580705
669610,0.5008437699557876
669611,0.510305648512934
669612,0.037791158212101016
669613,0.8927520579542243
669614,0.9892075611279578
669615,0.5048253312442641
669616,0.23483883575100062
669617,0.9383180782423901
669618,0.5537177523196695
669619,0.6950049027989573
669620,0.31052339559829856
669621,0.5703274232214705
669622,0.19815229035736345
669623,0.4276275338397814
669624,0.720878246577637
669625,0.39452666180457896
669626,0.7500188434977719
669627,0.5420564188281438
669628,0.8962340920749133
669629,0.37853673260727705
669630,0.5653691406318155
669631,0.7454980615624052
669632,0.7110740444776338
669633,0.5579884217174802
669634,0.40515491797844166
669635,0.7941141985755712
669636,0.8918325650536865
669637,0.4919791255919126
669638,0.3463630304531861
669639,0.5514054108754898
669640,0.8753691057364492
669641,0.0743710982618618
669642,0.36488461847151316
669643,0.9730585090605818
669644,0.518431732450248
669645,0.5428591867285943
669646,0.2700433749402417
669647,0.12165920487418476
669648,0.7272225731145161
669649,0.17916223204720644
669650,0.7732532252042252
669651,0.7504538142380073
669652,0.5915760841117907
669653,0.6859642113123798
669654,0.6803198858223616
669655,0.5745890198240575
669656,0.6155560053180538
669657,0.4074983162985787
669658,0.18248898178810835
669659,0.908896224670326
669660,0.7198572081613283
669661,0.7489911749618768
669662,0.11055427799742472
669663,0.39994591218232134
669664,0.6254985675452157
669665,0.9716981132075472
669666,0.08521064587833382
669667,0.6850759497646307
669668,0.7997976068757829
669669,0.3331385590307463
669670,0.7537980116620314
669671,0.5449480233519791
669672,0.21387858506268953
669673,0.00974679922253124
669674,0.8061380949223753
669675,0.7372319599680359
669676,0.42206172292381294
669677,0.49846669760722473
669678,0.29944987455115835
669679,0.4981184418521064
669680,0.3510712877437005
669681,0.5915174598965003
669682,0.35464274124039075
669683,0.01348199922532287
669684,0.5859818334723331
669685,0.5793234486392551
669686,0.2853303369845518
669687,0.21852874156840715
669688,0.865433348105705
669689,0.24310450115329185
669690,0.9502111169657781
669691,0.7234475923942061
669692,0.2950598630007921
669693,0.02741083361540421
669694,0.6585186568075625
669695,0.44960123320224304
669696,0.5400806431913906
669697,0.5238579619012391
669698,0.5864136636296066
669699,0.5394369981610141
669700,0.3411439050008549
669701,0.6285865457425908
669702,0.33531725122221023
669703,0.21007097717494094
669704,0.800986666480558
669705,0.8305758433337638
669706,0.7439922392705473
669707,0.20701937739687545
669708,0.17046752811694132
669709,0.5675157290863346
669710,0.8030934742175587
669711,0.6311968063760813
669712,0.32004494523172267
669713,0.8553726650638063
669714,0.953248933074177
669715,0.9008650561291967
669716,0.028649619117077443
669717,0.24145517166775424
669718,0.08771979718813139
669719,0.7389585826898046
669720,0.0501689808110381
669721,0.47840622393752336
669722,0.2563753834128366
669723,0.2533532702192476
669724,0.7388306911725192
669725,0.5414850072058932
669726,0.2108913672353448
669727,0.5095948299025372
669728,0.5161877859239072
669729,0.2783894741617261
669730,0.33119139759431343
669731,0.26958956070223433
669732,0.5800164706128673
669733,0.28944833915504364
669734,0.30647274148465825
669735,0.8018663786635771
669736,0.10317861891119479
669737,0.004824109906445523
669738,0.32505679220856265
669739,0.026835583502866654
669740,0.35526274466013663
669741,0.308705695970632
669742,0.7161331746757347
669743,0.36778459788324713
669744,0.32519044146127835
669745,0.2828935935597112
669746,0.7440763371031961
669747,0.19465856628898248
669748,0.6909384585320916
669749,0.0799589804969798
669750,0.9199048403362518
669751,0.08041288197340275
669752,0.0733823380593291
669753,0.5053457083933824
669754,0.055598438083406906
669755,0.034854189712148126
669756,0.8915858548143392
669757,0.8850283175897073
669758,0.13503486047087807
669759,0.3112464275868807
669760,0.43890711202459426
669761,0.9851644095180601
669762,0.07515650571760576
669763,0.571199458423916
669764,0.46604576178329277
669765,0.6144564523276954
669766,0.15015580781028087
669767,0.34452578942042283
669768,0.039540288445097375
669769,0.9594090120772862
669770,0.8002064060913351
669771,0.42774076930324423
669772,0.9939484455859107
669773,0.33562886684277193
669774,0.19382317122109355
669775,0.09005359928255127
669776,0.1775360207418057
669777,0.23481580480927935
669778,0.6573999113657698
669779,0.9830310813027138
669780,0.7193943211280973
669781,0.19405034005534405
669782,0.1107788296792069
669783,0.19403167103440333
669784,0.5264213755055466
669785,0.16291599638484006
669786,0.4416074899414107
669787,0.6106320946641496
669788,0.7814114128784839
669789,0.6340577029776215
669790,0.38686608205296413
669791,0.17739390936277571
669792,0.9506652801574478
669793,0.865397056924811
669794,0.06108555994849445
669795,0.6284841278426637
669796,0.5430774572444526
669797,0.9853189959905224
669798,0.029949035317600174
669799,0.9414623252178342
669800,0.9835541628427161
669801,0.1919963987982036
669802,0.7258456019625154
669803,0.6332526668783652
669804,0.7240436052496588
669805,0.1412995383343046
669806,0.08717839558085082
669807,0.7671118152220567
669808,0.6262737681063332
669809,0.11177142837202649
669810,0.5738049209445477
669811,0.12061094807220549
669812,0.41942206294426165
669813,0.3056530493315792
669814,0.6182106703050902
669815,0.9136927672374386
669816,0.2828702136643275
669817,0.09465978762680102
669818,0.21208095027061358
669819,0.8890632687885376
669820,0.9297898252091105
669821,0.011873846271953547
669822,0.345637730265798
669823,0.6292974515914032
669824,0.6528907321396791
669825,0.17349365427764846
669826,0.6801848407549962
669827,0.15560785983229286
669828,0.1675455646244735
669829,0.31229468438886
669830,0.37575330371879917
669831,0.41963946107596367
669832,0.5718739858534185
669833,0.9631714304657484
669834,0.9884417823157263
669835,0.6572746370009527
