id,Will_Buy_EV
668822,0.7876425039519002
668823,0.006077028031447704
668824,0.8003845469360124
668825,0.2292137027124168
668826,0.8299793070478172
668827,0.8342522446444336
668828,0.665227814398526
668829,0.08473292831444912
668830,0.7672060327109164
668831,0.49412885462939377
668832,0.8416448279832921
668833,0.9389697492070028
668834,0.9015793642762178
668835,0.17365679011484064
668836,0.2772716011040894
668837,0.3835175227081596
668838,0.15892222171817805
668839,0.8960118085919371
668840,0.8180922005366906
668841,0.9629690373415314
668842,0.6934215255556215
668843,0.672527925016837
668844,0.25474664219338317
668845,0.09359460657219329
668846,0.8811655750232927
668847,0.732399649650523
668848,0.2443984213336311
668849,0.7743456246445035
668850,0.058168830760963255
668851,0.49974177428979205
668852,0.2506621395744859
668853,0.7368522983832977
668854,0.7687327049841051
668855,0.8863702188986324
668856,0.026906072142680173
668857,0.27917339856440465
668858,0.7805395521528696
668859,0.0605120546042691
668860,0.6931790027602235
668861,0.9264039278224244
668862,0.7968356881889653
668863,0.6838497265948055
668864,0.8678843986307059
668865,0.44656298090176605
668866,0.5187702175028178
668867,0.3707144128331199
668868,0.7911268062713952
668869,0.3706393877956946
668870,0.7317139557038221
668871,0.9007750260842863
668872,0.5942855348238307
668873,0.8768559972921196
668874,0.7912733668096213
668875,0.2459547546681276
668876,0.06317282628039822
668877,0.9535246064675071
668878,0.28456647741746377
668879,0.927063450244442
668880,0.700119691106218
668881,0.6360779702063364
668882,0.5938196816844692
668883,0.4331108172145821
668884,0.1008545875193233
668885,0.5481119862093513
668886,0.6116808748966225
668887,0.4375896374720401
668888,0.3107222991858911
668889,0.7188113940349861
668890,0.7149031130156227
668891,0.9536188239563668
668892,0.830317792100387
668893,0.5751227444507643
668894,0.8290563246106549
668895,0.18737415858548145
668896,0.48836065058920824
668897,0.9174968855885627
668898,0.30563281001915754
668899,0.7524487823261949
668900,0.9222199734097309
668901,0.4384812140795824
668902,0.47699174026680996
668903,0.4363944711781722
668904,0.3603278070704991
668905,0.17964657973067755
668906,0.5702077321152523
668907,0.20009875388647141
668908,0.9566808923443056
668909,0.5562984391302679
668910,0.9906183807852156
668911,0.8099266848355207
668912,0.2341758237923586
668913,0.018874903601550752
668914,0.28381797181152313
668915,0.014404807185653817
668916,0.4242700761765845
668917,0.19634226771027075
668918,0.18745965223278
668919,0.09567785993697897
668920,0.296573972942133
668921,0.4103485698134145
668922,0.1253371764763357
668923,0.2422698039927278
668924,0.3426864546656849
668925,0.7434736941281568
668926,0.11399792721524508
668927,0.09144505201154339
668928,0.49566076120751923
668929,0.803647263679856
668930,0.21085525053128196
668931,0.8783477741990642
668932,0.9410215967421687
668933,0.5078741393930299
668934,0.7627359362950195
668935,0.5242662376862977
668936,0.7540086051973158
668937,0.9888230141919454
668938,0.940766860568585
668939,0.48960815993244255
668940,0.580730429806226
668941,0.9139480268415157
668942,0.10600165404035998
668943,0.16480383569865759
668944,0.5487523161799345
668945,0.46405428323172965
668946,0.1820246989402277
668947,0.3392178552609999
668948,0.029350492548094537
668949,0.6836019694944708
668950,0.09362775717012538
668951,0.8125368582305956
668952,0.9977003953644996
668953,0.8051948731727914
668954,0.298093666142073
668955,0.11023271719748334
668956,0.24124562499345714
668957,0.9153700130159717
668958,0.48188058107763865
668959,0.772166409022546
668960,0.22177401062912858
668961,0.7112425890965939
668962,0.12851614434119293
668963,0.5384128191617434
668964,0.758431592868783
668965,0.49336813564526766
668966,0.09252506359680499
668967,0.4203966905234654
668968,0.6701986593200289
668969,0.8591832390576856
668970,0.23528549643892788
668971,0.6274745176588001
668972,0.6708878428033541
668973,0.16346210886656362
668974,0.54179592491913
668975,0.9412780776840644
668976,0.3803891531243566
668977,0.6323982538358732
668978,0.01527195703682508
668979,0.9900809921450531
668980,0.6101367549403115
668981,0.4215220660848446
668982,0.772175132864107
668983,0.9102909924591114
668984,0.5438303247711735
668985,0.8110241441039044
668986,0.15201642873842783
668987,0.02876599516350224
668988,0.20706037945221256
668989,0.027403331111661683
668990,0.5269514361187977
668991,0.3111044034462664
668992,0.3205732610766616
668993,0.9153700130159717
668994,0.6334486043598271
668995,0.43605598612560237
668996,0.3636079714974648
668997,0.29822103422886476
668998,0.8518203167801348
668999,0.7791402479664725
669000,0.1307389791709559
669001,0.6320370867952445
669002,0.08757166635842425
669003,0.4076476684661044
669004,0.4903078120256411
669005,0.2561616492945902
669006,0.8166841725087326
669007,0.5987155015685467
669008,0.3112509639844925
669009,0.9411960735733902
669010,0.69260148444888
669011,0.03334252244644434
669012,0.7306932662411758
669013,0.4247463979258194
669014,0.4636826475812277
669015,0.564844314323501
669016,0.7584699777716517
669017,0.6620418674604199
669018,0.9272344375390391
669019,0.0010974592683837513
669020,0.8043329576265568
669021,0.45283542298418195
669022,0.44354453172163266
669023,0.38651328990023415
669024,0.09091115290800535
669025,0.4343286654965087
669026,0.8586388713442742
669027,0.21101053491106916
669028,0.8489309804551054
669029,0.3595234688785676
669030,0.8844405051453217
669031,0.09626759162650791
669032,0.8920162891569628
669033,0.19748509095477212
669034,0.2790355618677396
669035,0.6381158595950044
669036,0.20456536076574391
669037,0.766652941155944
669038,0.6040701955187371
669039,0.45546129929406676
669040,0.7033510020204417
669041,0.783566725174564
669042,0.6394610759637227
669043,0.6713659093209012
669044,0.9552641404747864
669045,0.5459083438310226
669046,0.34129064001591225
669047,0.7766173129870084
669048,0.23188319823010703
669049,0.04013839502252496
669050,0.006947667419243399
669051,0.48216846784915435
669052,0.6921583132975773
669053,0.9751387963192368
669054,0.35737042478129327
669055,0.23014366422282784
669056,0.41304772639241233
669057,0.5699564854782934
669058,0.2974638047813631
669059,0.9181860690718879
669060,0.12154230539726629
669061,0.7375851010744283
669062,0.5396481151267923
669063,0.5221184278939599
669064,0.9624333934696812
669065,0.2405180566072631
669066,0.7092378503058578
669067,0.44507469353144596
669068,0.23623988470570995
669069,0.45338676977084214
669070,0.5126565493368136
669071,0.07146919960498446
669072,0.8587470469796316
669073,0.07863670783156704
669074,0.9350475100411417
669075,0.35553143898021783
669076,0.9752330138080965
669077,0.06550907105045521
669078,0.22349958648991
669079,0.9168495765447306
669080,0.9733835593971476
669081,0.9477406995125117
669082,0.3707510529676764
669083,0.15696982597680853
669084,0.9078186557607015
669085,0.021978846428982696
669086,0.042216414082374004
669087,0.6319341454648237
669088,0.835928966992473
669089,0.6262863304381812
669090,0.3933545264524324
669091,0.537454941358337
669092,0.37368051896388677
669093,0.16221808905995372
669094,0.034569094569932055
669095,0.1352945692341514
669096,0.49005133108374543
669097,0.8826468833203639
669098,0.6879499321285127
669099,0.19546290448091397
669100,0.26952657456616336
669101,0.5404890934532803
669102,0.058296198847755006
669103,0.2838929968489484
669104,0.33811341691936725
669105,0.1347641596672378
669106,0.8028359464146757
669107,0.34039557387174557
669108,0.7889929546255553
669109,0.015305107634757181
669110,0.46278932620537316
669111,0.09516140851656309
669112,0.7020877897623974
669113,0.2525081044488102
669114,0.030149596435089385
669115,0.796840922493902
669116,0.4349881879185263
669117,0.9715759794256921
669118,0.06791685132131305
669119,0.17419243398669093
669120,0.3854943452059001
669121,0.24881094039522494
669122,0.39990787623311497
669123,0.9557596546754556
669124,0.749651918721713
669125,0.7847444437853097
669126,0.8471164214104009
669127,0.4749555956464541
669128,0.9475958837425978
669129,0.5585369768748407
669130,0.6463372078821654
669131,0.16226694257269578
669132,0.49460343161031645
669133,0.017461641268655938
669134,0.5046288703323085
669135,0.014132623328948149
669136,0.08592809460831696
669137,0.31871333805583957
669138,0.9364206427028555
669139,0.7364527464398003
669140,0.03699083298728762
669141,0.5727847549123952
669142,0.06629421679095232
669143,0.747299971036846
669144,0.3054391407365016
669145,0.094247149920962
669146,0.8856129894511309
669147,0.06331066297706328
669148,0.42855871668801104
669149,0.4256222716185518
669150,0.8985748732425821
669151,0.7014282673403799
669152,0.9193777458291313
669153,0.4334039382910343
669154,0.7301768148207599
669155,0.03436321190909059
669156,0.20386919820916982
669157,0.5123145747476192
669158,0.8414808197619439
669159,0.542143133813261
669160,0.6366432751394943
669161,0.8176752009100712
669162,0.27113525095002633
669163,0.7419697038430266
669164,0.22789640263669386
669165,0.9801724528999795
669166,0.5446381524997295
669167,0.6732258323417233
669168,0.9034148605406688
669169,0.23530294412205005
669170,0.8376493085483179
669171,0.37622264639478525
669172,0.9704907335354938
669173,0.2033161066541974
669174,0.6897156376604751
669175,0.6768165655282635
669176,0.12190870674283161
669177,0.8915347331027913
669178,0.26319829989775656
669179,0.035689235826374614
669180,0.21557833835245016
669181,0.4033450698081802
669182,0.9869107481217569
669183,0.31066123229496356
669184,0.24068032006029919
669185,0.7291212299918695
669186,0.20337717354512494
669187,0.20720868475875087
669188,0.8838403048459196
669189,0.8762819685174006
669190,0.5051034473132313
669191,0.6711827086481186
669192,0.717881432524575
669193,0.7459704575829376
669194,0.6452083427841617
669195,0.4151344692938225
669196,0.2011002508976833
669197,0.6272651454613342
669198,0.26702108726982143
669199,0.6718073357038918
669200,0.9429094360559861
669201,0.4970199357227354
669202,0.976248468965806
669203,0.13027661556821868
669204,0.6940409183064581
669205,0.25380621207309884
669206,0.1643833465354136
669207,0.46394436282806006
669208,0.6733950748680082
669209,0.633326470577972
669210,0.8266031803636795
669211,0.7747259841365666
669212,0.33984946139002203
669213,0.8271109079425343
669214,0.47610539796420437
669215,0.004496267940580171
669216,0.8462876564620985
669217,0.4362566344815072
669218,0.6288982486015682
669219,0.11288825456867582
669220,0.5776072945273597
669221,0.3965491972320996
669222,0.5532607974987002
669223,0.6759145203108479
669224,0.034658077753855064
669225,0.7371820595943064
669226,0.6861214149373105
669227,0.46186983330483544
669228,0.37156934930610563
669229,0.17939184355709403
669230,0.9483513684217872
669231,0.5990941162922976
669232,0.2229587083131231
669233,0.6213015273701805
669234,0.6911986907258585
669235,0.6548970412218962
669236,0.297786586919123
669237,0.5539220646890299
669238,0.891410854552624
669239,0.6802677172498264
669240,0.9636320493001734
669241,0.3470710574342833
669242,0.24829797851143345
669243,0.8081784269866804
669244,0.22050905360277206
669245,0.06482337710375438
669246,0.2935084150175698
669247,0.49035666553838314
669248,0.41858387624707316
669249,0.8429028059363997
669250,0.47577040244825886
669251,0.37531885640905743
669252,0.029322576255099084
669253,0.9090417383475649
669254,0.3316298578711733
669255,0.7548565625970527
669256,0.3845696180004257
669257,0.6389742856046146
669258,0.9132448852116928
669259,0.5538784454812246
669260,0.08365291672918754
669261,0.765869540183759
669262,0.248116522606963
669263,0.255432336140084
669264,0.07829647801068496
669265,0.33721835077520057
669266,0.6323127601885745
669267,0.9610218759050986
669268,0.22206887647389303
669269,0.7780619811495231
669270,0.9664463605877776
669271,0.398759818683677
669272,0.9594254128994211
669273,0.046180527687728345
669274,0.0949974002952148
669275,0.44027658067285247
669276,0.30656975060281744
669277,0.387554916582627
669278,0.4240886202721141
669279,0.42012799620338415
669280,0.47559069131210063
669281,0.1964905730168091
669282,0.3783687114188107
669283,0.1845354205415063
669284,0.9055033482103911
669285,0.9315422705019001
669286,0.751091352579291
669287,0.36084949279585166
669288,0.517817574004348
669289,0.6007516461889026
669290,0.6494865146857149
669291,0.6179201663811063
669292,0.7181797879059639
669293,0.48638382809146774
669294,0.13987458605371794
669295,0.603763116295787
669296,0.043498818791852634
669297,0.4133007177976836
669298,0.879672053348036
669299,0.06199685243796477
669300,0.601878766518594
669301,0.3740591336876376
669302,0.5646803061021527
669303,0.38448761388975156
669304,0.1818362639625084
669305,0.8684706407836102
669306,0.2824902031259269
669307,0.055802924929598596
669308,0.02721664090225459
669309,0.8711366467646762
669310,0.9567628964549797
669311,0.10674667010967613
669312,0.15478014174497767
669313,0.7312132071982161
669314,0.2761357569328369
669315,0.81011511981324
669316,0.17364283196834293
669317,0.344699917297982
669318,0.19150228041218406
669319,0.9494139323239268
669320,0.5316221808905995
669321,0.975302804540585
669322,0.4306786101873532
669323,0.9050427293759662
669324,0.20558256069176573
669325,0.34411193037676524
669326,0.1398815651269668
669327,0.3271510376137153
669328,0.98365326568285
669329,0.8486675204399607
669330,0.21576851809848172
669331,0.44108091886478396
669332,0.1398047953212293
669333,0.942520352722362
669334,0.5992930198798901
669335,0.7556731141671698
669336,0.7809024639618105
669337,0.1377791193107467
669338,0.5515247530280454
669339,0.4797641771149209
669340,0.3786059999092721
669341,0.28108566463459317
669342,0.5730028509514222
669343,0.8287126052531484
669344,0.6966458573965963
669345,0.9754580889203722
669346,0.5021512993289621
669347,0.7663493514696184
669348,0.23984457603874781
669349,0.6716991600685345
669350,0.2554951477993237
669351,0.0791932889231639
669352,0.5401575874739594
669353,0.07597244661881349
669354,0.26758639220297936
669355,0.7189945947077687
669356,0.7520335274678875
669357,0.8908769554490858
669358,0.6839387097787284
669359,0.8100296261659414
669360,0.43981247230180304
669361,0.7823890065638184
669362,0.1458137773885006
669363,0.6175049115227988
669364,0.7192371175031667
669365,0.7091994654029892
669366,0.6618656458608861
669367,0.5328731797704582
669368,0.9469852148333223
669369,0.25121872066608275
669370,0.015090501132354635
669371,0.26265393218434524
669372,0.2759543010283665
669373,0.34166925473966314
669374,0.22413293738724435
669375,0.7551915581129982
669376,0.8571313915225198
669377,0.18742301209822348
669378,0.1090811701114209
669379,0.6936989437172638
669380,0.39960079701016504
669381,0.5401471188640861
669382,0.8072502102445815
669383,0.40119202571090584
669384,0.2333104187094996
669385,0.6913016320562793
669386,0.8683502517700674
669387,0.4800049551420067
669388,0.24286128045056898
669389,0.2134095913403659
669390,0.606066210467912
669391,0.402753593350339
669392,0.2003185946938106
669393,0.01642873842782417
669394,0.29922951031332545
669395,0.12246877737105291
669396,0.32049823603923633
669397,0.3936999905782511
669398,0.3142135805786349
669399,0.5070453744447274
669400,0.3443474740989144
669401,0.9944359338523439
669402,0.24204298411213976
669403,0.9450799278363826
669404,0.9169891580097078
669405,0.6372434754388965
669406,0.9227224666836491
669407,0.36249480931427114
669408,0.39557910605050756
669409,0.18626099640228774
669410,0.05165386588314938
669411,0.7164716597283047
669412,0.09280422652675951
669413,0.16116250423106315
669414,0.6475114369562867
669415,0.790219526749043
669416,0.45959116588908155
669417,0.3356096743913376
669418,0.40396969686395345
669419,0.9780769861570082
669420,0.8056729396903386
669421,0.691477853655813
669422,0.029247551217673806
669423,0.8523367682005507
669424,0.059480896531749546
669425,0.7367319093697549
669426,0.5075304200355235
669427,0.940847119910947
669428,0.5345254753621267
669429,0.938462021628148
669430,0.35430835639335456
669431,0.6282509395577361
669432,0.6801787340659033
669433,0.16107701058376458
669434,0.4939456539566111
669435,0.16476894033241327
669436,0.5059409361030949
669437,0.9076808190640364
669438,0.6967069242875239
669439,0.7102969246713728
669440,0.9261230201241577
669441,0.6902791978253208
669442,0.4244410634711817
669443,0.9410093833639831
669444,0.6846331275669904
669445,0.08348367420290259
669446,0.3903535249554212
669447,0.871960177408042
669448,0.004471841184209149
669449,0.6084565430556477
669450,0.6709105247914129
669451,0.07389791709558888
669452,0.9227329352935224
669453,0.7599617546785962
669454,0.6813128334688436
669455,0.5403460224516787
669456,0.8992186927497898
669457,0.9793611356347991
669458,0.45613652463089427
669459,0.5482777391990118
669460,0.8932672880368215
669461,0.5211814873103
669462,0.9680323549835818
669463,0.5626267137986747
669464,0.4980667967100649
669465,0.24668581259094605
669466,0.9056830593465494
669467,0.11037578819908504
669468,0.43474217558650385
669469,0.5078532021732834
669470,0.4566721685027445
669471,0.005290137522638369
669472,0.4883850773455793
669473,0.3239092580896183
669474,0.5922790512647825
669475,0.5737932309968559
669476,0.34792250437064465
669477,0.37791856119425904
669478,0.8099266848355207
669479,0.888202225626459
669480,0.9736435298756678
669481,0.8671952151473806
669482,0.9718656109655199
669483,0.436942328428208
669484,0.7900851795890024
669485,0.5469342675986055
669486,0.42481793342662033
669487,0.3930142966315503
669488,0.2515711638651503
669489,0.3426358563846307
669490,0.6856642856395099
669491,0.7978685910297971
669492,0.9369632656479545
669493,0.4733853041654599
669494,0.7701267748655656
669495,0.6534610969009425
669496,0.5283943595130003
669497,0.6893684287663442
669498,0.5930572179320308
669499,0.6523775957790565
669500,0.125525611454055
669501,0.6498860666292123
669502,0.47126366589780544
669503,0.5442351110196078
669504,0.9045192988823014
669505,0.5694173520698187
669506,0.5613477986258205
669507,0.6525695202934003
669508,0.07806267905684805
669509,0.5987242254101077
669510,0.20133928415645685
669511,0.44096052985124107
669512,0.8542333313559293
669513,0.587036022486574
669514,0.30343440194576565
669515,0.7604468002693923
669516,0.13409591340365912
669517,0.8443090891960456
669518,0.3381866971884803
669519,0.6465116847133869
669520,0.1316008947171905
669521,0.9334719842552108
669522,0.09830373624686378
669523,0.4495046602761619
669524,0.9757965739729422
669525,0.957888272016359
669526,0.36354341506991283
669527,0.7955288567231158
669528,0.9169123882039705
669529,0.5696860463898998
669530,0.026361704429268835
669531,0.5304741233411616
669532,0.9280126042062875
669533,0.1046581824399538
669534,0.3712308642535358
669535,0.5364551891154374
669536,0.5595000889831839
669537,0.4560231146906002
669538,0.9701103740434307
669539,0.7710131171681712
669540,0.03821217080583869
669541,0.4238460974767161
669542,0.5536010273195822
669543,0.9030484591951035
669544,0.9741041487100928
669545,0.5344382369465159
669546,0.017932728712954205
669547,0.90793555523762
669548,0.6275076682567322
669549,0.9510749517571562
669550,0.8577281022852976
669551,0.5706927777060484
669552,0.4589700283699327
669553,0.9372877925540268
669554,0.6298107624288571
669555,0.7023355468627321
669556,0.04701627170927973
669557,0.0471349159545104
669558,0.6303795568986394
669559,0.878928782047032
669560,0.557811153256959
669561,0.3544933018344494
669562,0.89338418751374
669563,0.6841637848910043
669564,0.3729861011756249
669565,0.7826507218106508
669566,0.6954559254076651
669567,0.8012796130801791
669568,0.8806212073098814
669569,0.2672723339067805
669570,0.21865262011857445
669571,0.977541342285158
669572,0.3656528399593818
669573,0.10933590628500442
669574,0.630424920874757
669575,0.672334255734181
669576,0.6388347041396373
669577,0.5622603124531094
669578,0.32105656189914544
669579,0.2932554236122985
669580,0.7173649811041591
669581,0.19761245904156388
669582,0.004895819884077593
669583,0.44970530863206676
669584,0.1539321843452408
669585,0.6174194178755004
669586,0.5070942279574695
669587,0.7799498204633406
669588,0.47340798615351865
669589,0.6503536645368861
669590,0.9482711090794254
669591,0.09859162301837938
669592,0.04837893576112028
669593,0.10918236667352943
669594,0.48870262517840257
669595,0.3158292360357468
669596,0.47532374176033165
669597,0.6559404126726012
669598,0.4082635716803166
669599,0.6810807792833189
669600,0.5474280370309627
669601,0.5359247795485238
669602,0.8688126153728046
669603,0.5160588475456345
669604,0.8499377117712539
669605,0.8520942454051527
669606,0.6529080053459702
669607,0.28811708093282296
669608,0.6681886862243562
669609,0.1661961608118058
669610,0.4873277477483765
669611,0.5087430340125135
669612,0.03098534045664076
669613,0.8953976501460371
669614,0.987130588929096
669615,0.5098928363302637
669616,0.24665266199301394
669617,0.9387917828391568
669618,0.5631606129022126
669619,0.6961800042572346
669620,0.28093735932805486
669621,0.5621224757564443
669622,0.20972115112834167
669623,0.412616768619295
669624,0.7171119896988879
669625,0.38036123683136114
669626,0.7495193163299845
669627,0.531343017960645
669628,0.8831947405703997
669629,0.35722560901137934
669630,0.567972683907304
669631,0.7413625244703757
669632,0.7072802202595517
669633,0.5494955874809384
669634,0.3984213336311071
669635,0.7956754172613418
669636,0.8901930062706973
669637,0.5149352167525674
669638,0.3332106179620408
669639,0.5521406562422575
669640,0.8784123306266161
669641,0.09924591113546033
669642,0.3778452809251459
669643,0.9746031524473866
669644,0.5061171577026287
669645,0.5431446308244727
669646,0.2536107980221306
669647,0.13065523029196952
669648,0.7216780483719567
669649,0.18380959692362453
669650,0.7695928757620276
669651,0.7517979837457385
669652,0.6029308618108601
669653,0.6880040199461914
669654,0.685657306566261
669655,0.5811230026764747
669656,0.6256756615289056
669657,0.4041755795247949
669658,0.1717637164960865
669659,0.9102944819957358
669660,0.7113559990368878
669661,0.738131213556152
669662,0.1328484040604248
669663,0.4786370567852295
669664,0.6281794040569353
669665,0.976119356110702
669666,0.11492439918903169
669667,0.6761186582033771
669668,0.7935607580669364
669669,0.3216393145154255
669670,0.7573672841983313
669671,0.5262081648177939
669672,0.20320095194559112
669673,0.005864166297357374
669674,0.8115388507560082
669675,0.7359799142271897
669676,0.43378778731972184
669677,0.5113758893956472
669678,0.3295814998726319
669679,0.5001901797460315
669680,0.34100449801270893
669681,0.606382013532423
669682,0.3478439897965949
669683,0.015149823254969972
669684,0.5607755146194138
669685,0.5896165348203413
669686,0.31849175248018813
669687,0.20728196502786395
669688,0.8666194416043493
669689,0.2503794871079069
669690,0.9484281382275248
669691,0.731511562579605
669692,0.30949747183071563
669693,0.025332291125061503
669694,0.6645665472081963
669695,0.4622397241870252
669696,0.5446329181947929
669697,0.5482882078088851
669698,0.5943012377386407
669699,0.5343143583963486
669700,0.32135491728053434
669701,0.6306011424742908
669702,0.3430005129618838
669703,0.2258585132480258
669704,0.8027382393891915
669705,0.8258913148922955
669706,0.7464275868807382
669707,0.20302298557774512
669708,0.16380059391913349
669709,0.5742608289045298
669710,0.8078085361044907
669711,0.6382362486085473
669712,0.3255877252059699
669713,0.8566393668584749
669714,0.946765374025983
669715,0.9016020462642766
669716,0.02976400263808969
669717,0.24658985033377417
669718,0.0954178894584588
669719,0.7390193006270698
669720,0.039588793004176975
669721,0.48732425821175207
669722,0.259960009910284
669723,0.2580669362915299
669724,0.7403453245443538
669725,0.5447899473428923
669726,0.20821192653827497
669727,0.4993439671146068
669728,0.49301918198282446
669729,0.25907890191261507
669730,0.3092287775106344
669731,0.26515592994406273
669732,0.5991656517930983
669733,0.261172623887274
669734,0.30781900471436396
669735,0.79137456337173
669736,0.1121903472437895
669737,0.0025473617358350983
669738,0.31339179470358136
669739,0.01885920068674081
669740,0.3572151404015061
669741,0.30730429806226034
669742,0.7146396530004782
669743,0.3554616482477292
669744,0.3324708361976613
669745,0.2923603574681318
669746,0.7403121739464217
669747,0.1930935091129249
669748,0.6810947374298166
669749,0.08200062113751916
669750,0.9261404678072799
669751,0.11100564955979496
669752,0.09346549371708932
669753,0.47735116253912646
669754,0.08375411329129605
669755,0.03770095369035946
669756,0.8855414539503299
669757,0.8802181658297594
669758,0.14758297245708743
669759,0.30063404880465927
669760,0.4426686580289003
669761,0.9822539614964529
669762,0.07874837300354887
669763,0.5590813445882521
669764,0.47659044355500035
669765,0.6249725198990825
669766,0.11959165442420902
669767,0.32212610487453375
669768,0.044341541886652874
669769,0.9584780037058879
669770,0.8044899867746562
669771,0.44584937066206975
669772,0.9922811449867572
669773,0.3110572947018365
669774,0.18877695230850294
669775,0.0997728311657495
669776,0.1525747545983369
669777,0.21953198334793123
669778,0.6614940102103841
669779,0.9819346688953174
669780,0.7243143932917148
669781,0.19975503452896493
669782,0.11905775532067098
669783,0.18024678003007982
669784,0.5240062672077774
669785,0.17137463316246238
669786,0.40648914230679306
669787,0.5968346413279781
669788,0.783704561871229
669789,0.6378227385185521
669790,0.3786967278615073
669791,0.17448206552651874
669792,0.9504241531766997
669793,0.866802642277132
669794,0.07604572688792655
669795,0.6270993924716737
669796,0.5394806173688196
669797,0.9806313269660922
669798,0.01747734418346588
669799,0.9396763803734502
669800,0.9797432398951743
669801,0.18710895380202464
669802,0.7260068185545642
669803,0.6412861036183005
669804,0.7157283884273007
669805,0.12804680166520688
669806,0.07408984160993262
669807,0.7772803249456505
669808,0.6351776697572329
669809,0.11358965143018658
669810,0.5822553573111027
669811,0.10328853931486438
669812,0.4009338000006979
669813,0.3246821904519299
669814,0.617611342389844
669815,0.9133094416392447
669816,0.28687131635790086
669817,0.0608540291934634
669818,0.2636065756828151
669819,0.8886052671065809
669820,0.921194049642148
669821,0.010365668542874192
669822,0.3420094845605452
669823,0.6311141043580824
669824,0.6468902994371377
669825,0.18428068436792278
669826,0.6756074410878979
669827,0.17227667837987792
669828,0.19476325238771544
669829,0.288076951261642
669830,0.3790369576823893
669831,0.43351734823132837
669832,0.5742992138073986
669833,0.9579947028834042
669834,0.9895732645661982
669835,0.6561689773215015
669836,0.9601372783708051
